unit_id,file_id,heading_path,part,start_line,end_line,line_count,scene,scene_requested,scene_document_prior,scene_routing_decision,scene_routing_policy_sha256,scene_routing_policy_revision,scene_routing_top_score,scene_routing_margin,voice_profile_id,voice_profile_revision,voice_profile_confidence,voice_profile_kind,voice_profile_source,voice_profile_binding_scene,voice_profile_sha256,voice_default_disclosure,chunk_binding_sha256,mode,intensity,structural_plan_status,structural_semantic_review_status,paired_quality_review_status,rewrite_intent_status,transaction_id,transaction_status,owner_chunk,context_before_unit,context_after_unit,author_chars,protected_spans,status,hash_before,hash_after,diff_path,protected_hashes_ok,style_validation,notes,unresolved_codes_json
U-86e1d10a430b,F00001,59 篇编号论文的结构与写作分析 / A/B/C 三类论文的微观文风,1,473,482,10,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,6ea7732664c7bacbf019572aff5caecd06f4eec0f85e4028e6c7f2619aca12fc,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-86e1d10a430b,U-67e9b34c6ed2,U-45a9b08e94f1,178,2,NO_CHANGE,0c024b7e7cac41c152b7fe80a81f8c9377360666c9e1e3b0fd5b8b6968fc0181,0c024b7e7cac41c152b7fe80a81f8c9377360666c9e1e3b0fd5b8b6968fc0181,,PASS,PASS,逐行复核该单元，原段落的术语、因果条件、数值范围和证据限定均有明确功能，故保留原文。,[]
U-45a9b08e94f1,F00001,59 篇编号论文的结构与写作分析 / A/B/C 三类论文的微观文风 / A 类：先交代机制，再讨论数值,1,483,494,12,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,0ee004962ea4dbeeaba55efe41a5201c9f5c726f2565133d2ace01443aa54ced,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-45a9b08e94f1,U-86e1d10a430b,U-42ca595bc09f,161,6,NO_CHANGE,0a822826d0ad334b1cc50b0c6c47d50cb9fb63cc189703087527dd634d6d59dc,0a822826d0ad334b1cc50b0c6c47d50cb9fb63cc189703087527dd634d6d59dc,,PASS,PASS,逐行复核该单元，原段落的术语、因果条件、数值范围和证据限定均有明确功能，故保留原文。,[]
U-42ca595bc09f,F00001,59 篇编号论文的结构与写作分析 / A/B/C 三类论文的微观文风 / B 类：变量、约束与策略必须逐项对应,1,495,505,11,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,f1749e1ac35ba910593a0ef8cefef75f80e376271b4feb6e383784dee144ab57,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-42ca595bc09f,U-45a9b08e94f1,U-53daacbc4895,148,5,NO_CHANGE,e45788c2c6ea5082dab07e3261c58c835529cee824b9347aa89da76068dc20ad,e45788c2c6ea5082dab07e3261c58c835529cee824b9347aa89da76068dc20ad,,PASS,PASS,逐行复核该单元，原段落的术语、因果条件、数值范围和证据限定均有明确功能，故保留原文。,[]
U-53daacbc4895,F00001,59 篇编号论文的结构与写作分析 / A/B/C 三类论文的微观文风 / C 类：数据口径、隔离验证与决策解释并重,1,506,517,12,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,7d1164722bf4149c1d7e6e2e4e2c9c21daaff3ccfdd47420201c29520a97ab38,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-53daacbc4895,U-42ca595bc09f,U-2557530ab91f,160,5,NO_CHANGE,21c64266b3b169e0dd74f1ff95cc5d101675663bc560e3b7247b5b34969d89f9,21c64266b3b169e0dd74f1ff95cc5d101675663bc560e3b7247b5b34969d89f9,,PASS,PASS,逐行复核该单元，原段落的术语、因果条件、数值范围和证据限定均有明确功能，故保留原文。,[]
U-2557530ab91f,F00001,59 篇编号论文的结构与写作分析 / 十四类章节的写法,1,518,546,29,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,1c4ff8dcff85adae4f60632c32b0a21023054155e8cc9162859086b8adf53e34,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-2557530ab91f,U-53daacbc4895,U-fd038779e434,800,42,NO_CHANGE,602e49bb6b1de65c293d25d31b7ae04afdf67d8599d265ff124c37f02cd764b8,602e49bb6b1de65c293d25d31b7ae04afdf67d8599d265ff124c37f02cd764b8,,PASS,PASS,逐行复核该单元，原段落的术语、因果条件、数值范围和证据限定均有明确功能，故保留原文。,[]
U-fd038779e434,F00001,59 篇编号论文的结构与写作分析 / 可复用表达与 边界,1,547,560,14,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,98f3daab04635326a8baf8e4ae541dc90ba9d513af85cb2dafe47e25951d982c,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-fd038779e434,U-2557530ab91f,U-c2decdbcd974,174,9,NO_CHANGE,4fc9aab744e49d2ea78e468da5fc331e4407b77ffde0e9b1b0c82ba1c61b2256,4fc9aab744e49d2ea78e468da5fc331e4407b77ffde0e9b1b0c82ba1c61b2256,,PASS,PASS,逐行复核该单元，原段落的术语、因果条件、数值范围和证据限定均有明确功能，故保留原文。,[]
U-c2decdbcd974,F00001,创新切入、高频失分与高分策略,1,561,562,2,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,9cdf2695e757f215c9cddb5043a674bdadd07afd7bbec1f1f37159c6678b63ef,REWRITE,BALANCED,NOT_RUN,,,,,,U-c2decdbcd974,U-fd038779e434,U-e09a9e088999,0,1,SKIPPED_PROTECTED,7d183f6728cc830b96fc174b51fd6212505784b570bfc55dca27cdd640a66533,,,NOT_RUN,NOT_RUN,,[]
U-e09a9e088999,F00001,创新切入、高频失分与高分策略 / 从基线到差异化模型,1,563,579,17,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,3e991d751002fda0d8f141389da35ecdd1423abd77106383ea42b4c1512332c4,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-e09a9e088999,U-c2decdbcd974,U-d8a1d5dc6324,279,17,NO_CHANGE,3f20dd52f4d61706770146e188ac94dd18efeb9c895f1992a742d6978d9862c8,3f20dd52f4d61706770146e188ac94dd18efeb9c895f1992a742d6978d9862c8,,PASS,PASS,逐行复核该单元，原段落的术语、因果条件、数值范围和证据限定均有明确功能，故保留原文。,[]
U-d8a1d5dc6324,F00001,创新切入、高频失分与高分策略 / 高频失分点,1,580,594,15,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,852fe53ac1257340f92b7dda6131d02c8b91c04e9e6651b0419e685752615f28,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-d8a1d5dc6324,U-e09a9e088999,U-2c14a7d3d351,223,15,NO_CHANGE,5a1467a4bdcda0b673888fb0e9f62acedfd96f625824555db73eb6942d983766,5a1467a4bdcda0b673888fb0e9f62acedfd96f625824555db73eb6942d983766,,PASS,PASS,逐行复核该单元，原段落的术语、因果条件、数值范围和证据限定均有明确功能，故保留原文。,[]
U-2c14a7d3d351,F00001,创新切入、高频失分与高分策略 / 高分写作策略与冻结节奏,1,595,607,13,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,cb2cf47e7028359ec91e59e8f806622af1c65cc8c84a5963f0565193fd6036a8,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-2c14a7d3d351,U-d8a1d5dc6324,U-d6755fd8f58b,255,1,NO_CHANGE,4fac80edb486235302e9377f0ddcf828fb79ad14478e833d00e1ebebcc392158,4fac80edb486235302e9377f0ddcf828fb79ad14478e833d00e1ebebcc392158,,PASS,PASS,逐行复核该单元，原段落的术语、因果条件、数值范围和证据限定均有明确功能，故保留原文。,[]
U-d6755fd8f58b,F00001,三项工具成果及迭代机制,1,608,609,2,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,5d0e148eca5f5d6f81f218e069036a994b5022cfd73d5ce9995fc05d1fadaa66,REWRITE,BALANCED,NOT_RUN,,,,,,U-d6755fd8f58b,U-2c14a7d3d351,U-77f2981e2ebf,0,1,SKIPPED_PROTECTED,d2f542c5098d662ee0d8f3f3431a37bd13f50852b6bac405020e800c8724dacb,,,NOT_RUN,NOT_RUN,,[]
U-77f2981e2ebf,F00001,三项工具成果及迭代机制 / 学习报告,1,610,615,6,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,49396143bab46b30934005745a92b2f4a591e072e8e889ee90ef3e9be3f044fb,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-77f2981e2ebf,U-d6755fd8f58b,U-dd9b62f4758a,63,3,NO_CHANGE,f0ec2e7b8e3b2ddcd36a6f75109c59fccc900411101432fa60bedcbf47d51818,f0ec2e7b8e3b2ddcd36a6f75109c59fccc900411101432fa60bedcbf47d51818,,PASS,PASS,逐行复核该单元，原段落的术语、因果条件、数值范围和证据限定均有明确功能，故保留原文。,[]
U-dd9b62f4758a,F00001,三项工具成果及迭代机制 / 双模式论文模板,1,616,630,15,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,75e4e7b23cf71a63ad5ad5a619aa3c188557d610d75c5fde7d9e1269a0f38ef7,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-dd9b62f4758a,U-77f2981e2ebf,U-da22e5cd0d94,220,8,NO_CHANGE,1fe916cd671d381a09876c5a12e2cd1bfe9b2e26df43bba44ba1f275ebcae518,1fe916cd671d381a09876c5a12e2cd1bfe9b2e26df43bba44ba1f275ebcae518,,PASS,PASS,逐行复核该单元，原段落的术语、因果条件、数值范围和证据限定均有明确功能，故保留原文。,[]
U-da22e5cd0d94,F00001,三项工具成果及迭代机制 / MCM-CUP-STANDARD-WRITE Skill,1,631,647,17,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,21ad920367a00374b73d5d7bba14dffe57d703af0100442e8038b1627e895250,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-da22e5cd0d94,U-dd9b62f4758a,U-372f3fc004fd,127,16,NO_CHANGE,31b5fbd7a12e852af08b6374ee78a242dbec059fd8fef61b47af3d58c65d6bbb,31b5fbd7a12e852af08b6374ee78a242dbec059fd8fef61b47af3d58c65d6bbb,,PASS,PASS,逐行复核该单元，原段落的术语、因果条件、数值范围和证据限定均有明确功能，故保留原文。,[]
U-372f3fc004fd,F00001,结论,1,648,673,26,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,d687e62f37d4f43656d07b7a11b7cd84e09df36b9a8ca9fd99ba36ee4cace595,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-372f3fc004fd,U-da22e5cd0d94,U-a630a9d346d9,282,10,NO_CHANGE,852480a89809569a04317b0d478a94f6e625928badec14ffdd8f3f20cfedfa8c,852480a89809569a04317b0d478a94f6e625928badec14ffdd8f3f20cfedfa8c,,PASS,PASS,逐行复核该单元，原段落的术语、因果条件、数值范围和证据限定均有明确功能，故保留原文。,[]
U-a630a9d346d9,F00001,算法责任与验收总表,1,674,709,36,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,96be6f3e4da113732b03817b149fbfc9127a33b16c3cae45a25e6fde856c7573,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-a630a9d346d9,U-372f3fc004fd,U-bad1d72593e2,660,37,NO_CHANGE,9e4019d99e45e7dce281d2394203f443b2a5b4d1e86fdb4d5b0a00dc1fc2ae96,9e4019d99e45e7dce281d2394203f443b2a5b4d1e86fdb4d5b0a00dc1fc2ae96,,PASS,PASS,逐行复核该单元，原段落的术语、因果条件、数值范围和证据限定均有明确功能，故保留原文。,[]
U-bad1d72593e2,F00001,证据文件说明,1,710,717,8,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,377f5f7e37c75112a9147e103b3ddbb7f0d970cd90449fbd8840110734eebff9,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-bad1d72593e2,U-a630a9d346d9,,110,3,NO_CHANGE,4cc8537f66bd8e4a540775efece8be78a4632d8e7b3b34c0f5a2a10e12138780,4cc8537f66bd8e4a540775efece8be78a4632d8e7b3b34c0f5a2a10e12138780,,PASS,PASS,逐行复核该单元，原段落的术语、因果条件、数值范围和证据限定均有明确功能，故保留原文。,[]
