unit_id,file_id,heading_path,part,start_line,end_line,line_count,scene,scene_requested,scene_document_prior,scene_routing_decision,scene_routing_policy_sha256,scene_routing_policy_revision,scene_routing_top_score,scene_routing_margin,voice_profile_id,voice_profile_revision,voice_profile_confidence,voice_profile_kind,voice_profile_source,voice_profile_binding_scene,voice_profile_sha256,voice_default_disclosure,mode,intensity,structural_plan_status,owner_chunk,chunk_binding_sha256,context_before_unit,context_after_unit,author_chars,protected_spans,status,hash_before,hash_after,diff_path,protected_hashes_ok,style_validation,notes
U-dcc3af27e48a,F00001,59 篇编号论文的结构与写作分析 / 人类作者的惯用词、段落骨架与行文节奏,1,1172,1363,192,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,REWRITE,BALANCED,NOT_RUN,U-dcc3af27e48a,07cd3441508ac20dfd83e1aa7907a6d051cc203750983ce87daf290b327fb9e7,U-83e9d804292c,U-8e230eef625d,3853,191,PENDING,5fa8a27c61002049dcab5ac94f1dc2a5d7f97f3ef8444f137114cbe773a7b54c,,,NOT_RUN,NOT_RUN,
U-8e230eef625d,F00001,59 篇编号论文的结构与写作分析 / 人类作者的惯用词、段落骨架与行文节奏,2,1364,1526,163,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,REWRITE,BALANCED,NOT_RUN,U-8e230eef625d,1ea6619c24be518fb6b6197d08da90a8d21c1a3c534c16117c49c8a5f3c05e4e,U-dcc3af27e48a,U-fba4919d96ca,6810,11,PENDING,8fa25b08a987b95746932293349a230a0827183708b6c0e2d6068b3c70c31b25,,,NOT_RUN,NOT_RUN,
U-fba4919d96ca,F00001,59 篇编号论文的结构与写作分析 / 人类作者的惯用词、段落骨架与行文节奏,3,1527,1553,27,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,REWRITE,BALANCED,NOT_RUN,U-fba4919d96ca,5cb77b800d97645bf4a7f90be392ea2685e1f7e01cec20a4a8e6192565857cc6,U-8e230eef625d,U-dc4dc376a835,693,10,PENDING,bca8dbad9da3b4234de66f178e27749b9e016d05a9d733038b73850a1798fd48,,,NOT_RUN,NOT_RUN,
U-dc4dc376a835,F00001,创新切入、高频失分与高分策略,1,1554,1555,2,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,REWRITE,BALANCED,NOT_RUN,U-dc4dc376a835,e81912871c2f270820bfb5505a75bc9b30662ce739bf29d65c0a7531b1cc417f,U-fba4919d96ca,U-afdbbfd593b5,0,1,SKIPPED_PROTECTED,7d183f6728cc830b96fc174b51fd6212505784b570bfc55dca27cdd640a66533,,,NOT_RUN,NOT_RUN,
U-afdbbfd593b5,F00001,创新切入、高频失分与高分策略 / 从基线到差异化模型,1,1556,1572,17,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,REWRITE,BALANCED,NOT_RUN,U-afdbbfd593b5,d3c57c3baa000184d68da4578b3ab76525665d415e4efa18823ff5eba8626161,U-dc4dc376a835,U-b7d2b1d1bb43,316,19,PENDING,4d5e8662ecfe8a13cc8935345e2def77079b1ababc59b39854770850ef41b7d4,,,NOT_RUN,NOT_RUN,
U-b7d2b1d1bb43,F00001,创新切入、高频失分与高分策略 / 高频失分点,1,1573,1598,26,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,REWRITE,BALANCED,NOT_RUN,U-b7d2b1d1bb43,eedfa569c4ac228d737ce42f6762e55264821d17f0fa5b408dfbec254ee3931e,U-afdbbfd593b5,U-abffe16d1397,522,24,PENDING,5ad9d138c3d476a6fa3705538f594e350b49ee98085e3c611d6d506c59822e50,,,NOT_RUN,NOT_RUN,
U-abffe16d1397,F00001,创新切入、高频失分与高分策略 / 高分写作策略与冻结节奏,1,1599,1611,13,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,REWRITE,BALANCED,NOT_RUN,U-abffe16d1397,923950a0363d12109119c5c9c0b521fde8feb5e6e928304c40da0f26704582c1,U-b7d2b1d1bb43,U-c945f688466d,255,1,PENDING,4fac80edb486235302e9377f0ddcf828fb79ad14478e833d00e1ebebcc392158,,,NOT_RUN,NOT_RUN,
U-c945f688466d,F00001,三项工具成果及迭代机制,1,1612,1613,2,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,REWRITE,BALANCED,NOT_RUN,U-c945f688466d,974524f82830ef050c557346e0521b766e0413ab94abe0e89096b3173a7ea710,U-abffe16d1397,U-80f2f63f7c33,0,1,SKIPPED_PROTECTED,d2f542c5098d662ee0d8f3f3431a37bd13f50852b6bac405020e800c8724dacb,,,NOT_RUN,NOT_RUN,
U-80f2f63f7c33,F00001,三项工具成果及迭代机制 / 学习报告,1,1614,1619,6,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,REWRITE,BALANCED,NOT_RUN,U-80f2f63f7c33,d8fcb8e726df8384b55904e771426f3191d6a5fa770d1d856f7e7e19bf355a45,U-c945f688466d,U-9e0e95a33034,63,3,PENDING,f0ec2e7b8e3b2ddcd36a6f75109c59fccc900411101432fa60bedcbf47d51818,,,NOT_RUN,NOT_RUN,
U-9e0e95a33034,F00001,三项工具成果及迭代机制 / 双模式论文模板,1,1620,1634,15,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,REWRITE,BALANCED,NOT_RUN,U-9e0e95a33034,6156b340bb2287253099483f5c4c2ce11a0061a09468861c95ec8985ae6e3d9d,U-80f2f63f7c33,U-eebfee034c08,220,8,PENDING,1fe916cd671d381a09876c5a12e2cd1bfe9b2e26df43bba44ba1f275ebcae518,,,NOT_RUN,NOT_RUN,
U-eebfee034c08,F00001,三项工具成果及迭代机制 / MCM-CUP-STANDARD-WRITE Skill,1,1635,1652,18,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,REWRITE,BALANCED,NOT_RUN,U-eebfee034c08,2f4cecfc46adeb721bce45950182291c05f54ebccccdcc7c4c71bc0b242d09d5,U-9e0e95a33034,U-cbd181bfa3d9,195,16,PENDING,7be133fe2600040ee133b26fb333eb8bc2d043dbc91ee5ab01913458a06675f2,,,NOT_RUN,NOT_RUN,
U-cbd181bfa3d9,F00001,结论,1,1653,1679,27,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,REWRITE,BALANCED,NOT_RUN,U-cbd181bfa3d9,1662112c636cde1a19644792907e46ce56472bf2277f8483827550cae17ebaaf,U-eebfee034c08,U-460624f13521,306,10,PENDING,d8cab18f43f5a9f2200d231b66fdb948005dcaf279b15400253619355c171851,,,NOT_RUN,NOT_RUN,
U-460624f13521,F00001,算法责任与核对总表,1,1680,1716,37,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,REWRITE,BALANCED,NOT_RUN,U-460624f13521,ffa14cdec39763157975c5ed178c715379d6694a97d182bdf2c95b8c844b55cc,U-cbd181bfa3d9,U-16a976e31357,701,38,PENDING,4bc87910b196dffe502530a99486197c5bb9282a2d68475aacedef21ee792a7c,,,NOT_RUN,NOT_RUN,
U-16a976e31357,F00001,证据文件说明,1,1717,1724,8,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,REWRITE,BALANCED,NOT_RUN,U-16a976e31357,ee679ac84286f40a6591c216418f251fe72294ce4462c58fe253d3ee25f30643,U-460624f13521,,112,3,PENDING,461905c599e60cb612fddb5f49b7d3da9ba044c2279646dc8c30b0a575612174,,,NOT_RUN,NOT_RUN,
