parameter_set,case,run,completed,scrapped,failures
set3,one_stage,72,362,2,2
set3,one_stage,73,356,4,4
set3,one_stage,74,365,2,2
set3,one_stage,75,357,7,7
set3,one_stage,76,361,5,5
set3,one_stage,77,357,4,4
set3,one_stage,78,355,5,5
set3,one_stage,79,364,2,2
set3,one_stage,80,352,7,7
set3,one_stage,81,358,3,3
set3,one_stage,82,357,4,4
set3,one_stage,83,360,3,3
set3,one_stage,84,361,2,2
set3,one_stage,85,360,3,3
set3,one_stage,86,363,3,3
set3,one_stage,87,367,1,1
set3,one_stage,88,346,8,8
set3,one_stage,89,357,4,4
set3,one_stage,90,366,4,4
set3,one_stage,91,355,3,3
set3,one_stage,92,363,3,3
set3,one_stage,93,358,3,3
set3,one_stage,94,354,8,8
set3,one_stage,95,358,3,3
set3,one_stage,96,363,1,1
set3,one_stage,97,366,0,0
set3,one_stage,98,361,3,3
set3,one_stage,99,361,3,3
set3,one_stage,100,362,4,4
set3,one_stage,101,363,2,2
set3,one_stage,102,364,1,1
set3,one_stage,103,371,1,1
set3,one_stage,104,365,3,3
set3,one_stage,105,363,1,1
set3,one_stage,106,363,1,1
set3,one_stage,107,357,3,3
set3,one_stage,108,350,6,6
set3,one_stage,109,361,1,1
set3,one_stage,110,366,2,2
set3,one_stage,111,362,3,3
set3,one_stage,112,369,2,2
set3,one_stage,113,351,7,7
set3,one_stage,114,354,5,5
set3,one_stage,115,355,5,5
set3,one_stage,116,362,3,3
set3,one_stage,117,362,5,5
set3,one_stage,118,353,7,7
set3,one_stage,119,356,4,4
set3,one_stage,120,357,3,3
set3,one_stage,121,359,2,2
set3,one_stage,122,364,1,1
set3,one_stage,123,362,3,3
set3,one_stage,124,352,6,6
set3,one_stage,125,354,5,5
set3,one_stage,126,362,2,2
set3,one_stage,127,361,3,3
set3,one_stage,128,358,4,4
set3,one_stage,129,354,4,4
set3,one_stage,130,354,6,6
set3,one_stage,131,358,3,3
set3,one_stage,132,363,4,4
set3,one_stage,133,356,4,4
set3,one_stage,134,359,4,4
set3,one_stage,135,359,3,3
set3,one_stage,136,366,0,0
set3,one_stage,137,363,1,1
set3,one_stage,138,366,3,3
set3,one_stage,139,364,2,2
set3,one_stage,140,364,1,1
set3,one_stage,141,367,2,2
set3,one_stage,142,361,3,3
set3,one_stage,143,360,3,3
set3,one_stage,144,356,6,6
set3,one_stage,145,357,4,4
set3,one_stage,146,363,3,3
set3,one_stage,147,369,2,2
set3,one_stage,148,360,2,2
set3,one_stage,149,361,4,4
set3,one_stage,150,357,5,5
set3,one_stage,151,365,2,2
set3,one_stage,152,357,4,4
set3,one_stage,153,362,2,2
set3,one_stage,154,354,6,6
set3,one_stage,155,367,2,2
set3,one_stage,156,359,4,4
set3,one_stage,157,362,5,5
set3,one_stage,158,362,2,2
set3,one_stage,159,360,4,4
set3,one_stage,160,361,2,2
set3,one_stage,161,364,1,1
set3,one_stage,162,360,3,3
set3,one_stage,163,356,4,4
set3,one_stage,164,364,1,1
set3,one_stage,165,358,4,4
set3,one_stage,166,362,2,2
set3,one_stage,167,362,2,2
set3,one_stage,168,361,2,2
set3,one_stage,169,364,2,2
set3,one_stage,170,362,2,2
set3,one_stage,171,353,6,6
set3,one_stage,172,357,5,5
set3,one_stage,173,355,7,7
set3,one_stage,174,362,4,4
set3,one_stage,175,364,1,1
set3,one_stage,176,362,2,2
set3,one_stage,177,364,1,1
set3,one_stage,178,361,2,2
set3,one_stage,179,362,2,2
set3,one_stage,180,360,5,5
set3,one_stage,181,353,6,6
set3,one_stage,182,364,3,3
set3,one_stage,183,368,1,1
set3,one_stage,184,361,5,5
set3,one_stage,185,362,2,2
set3,one_stage,186,361,2,2
set3,one_stage,187,360,5,5
set3,one_stage,188,357,4,4
set3,one_stage,189,368,3,3
set3,one_stage,190,341,13,13
set3,one_stage,191,364,1,1
set3,one_stage,192,364,3,3
set3,one_stage,193,362,2,2
set3,one_stage,194,363,2,2
set3,one_stage,195,359,3,3
set3,one_stage,196,362,1,1
set3,one_stage,197,361,2,2
set3,one_stage,198,361,3,3
set3,one_stage,199,364,4,4
set3,two_stage,0,220,3,3
set3,two_stage,1,221,8,8
set3,two_stage,2,229,3,3
set3,two_stage,3,222,6,6
set3,two_stage,4,210,5,5
set3,two_stage,5,211,1,1
set3,two_stage,6,222,7,7
set3,two_stage,7,226,5,5
set3,two_stage,8,219,7,7
set3,two_stage,9,215,6,6
set3,two_stage,10,236,1,1
set3,two_stage,11,223,4,4
set3,two_stage,12,218,7,7
set3,two_stage,13,220,8,8
set3,two_stage,14,231,3,3
set3,two_stage,15,215,3,3
set3,two_stage,16,211,8,8
set3,two_stage,17,231,5,5
set3,two_stage,18,239,0,0
set3,two_stage,19,220,7,7
set3,two_stage,20,215,6,6
set3,two_stage,21,227,4,4
set3,two_stage,22,233,3,3
set3,two_stage,23,211,5,5
set3,two_stage,24,233,2,2
set3,two_stage,25,213,6,6
set3,two_stage,26,229,5,5
set3,two_stage,27,220,6,6
set3,two_stage,28,215,7,7
set3,two_stage,29,222,4,4
set3,two_stage,30,230,4,4
set3,two_stage,31,212,3,3
set3,two_stage,32,218,7,7
set3,two_stage,33,210,7,7
set3,two_stage,34,218,7,7
set3,two_stage,35,204,8,8
set3,two_stage,36,205,6,6
set3,two_stage,37,218,6,6
set3,two_stage,38,208,11,11
set3,two_stage,39,226,4,4
set3,two_stage,40,222,6,6
set3,two_stage,41,214,6,6
set3,two_stage,42,224,4,4
set3,two_stage,43,229,3,3
set3,two_stage,44,222,3,3
set3,two_stage,45,216,4,4
set3,two_stage,46,227,4,4
set3,two_stage,47,221,4,4
set3,two_stage,48,228,5,5
set3,two_stage,49,212,6,6
set3,two_stage,50,216,8,8
set3,two_stage,51,227,6,6
set3,two_stage,52,217,4,4
set3,two_stage,53,225,3,3
set3,two_stage,54,221,3,3
set3,two_stage,55,218,4,4
set3,two_stage,56,222,4,4
set3,two_stage,57,214,7,7
set3,two_stage,58,209,8,8
set3,two_stage,59,214,4,4
set3,two_stage,60,230,4,4
set3,two_stage,61,212,4,4
set3,two_stage,62,226,4,4
set3,two_stage,63,216,6,6
set3,two_stage,64,221,4,4
set3,two_stage,65,206,6,6
set3,two_stage,66,218,4,4
set3,two_stage,67,222,3,3
set3,two_stage,68,214,11,11
set3,two_stage,69,211,4,4
set3,two_stage,70,228,4,4
set3,two_stage,71,213,5,5
set3,two_stage,72,220,6,6
set3,two_stage,73,212,4,4
set3,two_stage,74,225,2,2
set3,two_stage,75,213,7,7
set3,two_stage,76,211,6,6
set3,two_stage,77,224,7,7
set3,two_stage,78,218,7,7
set3,two_stage,79,234,2,2
set3,two_stage,80,213,9,9
set3,two_stage,81,228,4,4
set3,two_stage,82,228,4,4
set3,two_stage,83,227,4,4
set3,two_stage,84,232,4,4
set3,two_stage,85,208,6,6
set3,two_stage,86,218,5,5
set3,two_stage,87,235,1,1
set3,two_stage,88,216,9,9
set3,two_stage,89,222,4,4
set3,two_stage,90,218,4,4
set3,two_stage,91,223,3,3
set3,two_stage,92,218,3,3
set3,two_stage,93,217,4,4
set3,two_stage,94,213,9,9
set3,two_stage,95,225,4,4
set3,two_stage,96,236,1,1
set3,two_stage,97,235,2,2
set3,two_stage,98,212,3,3
set3,two_stage,99,215,4,4
set3,two_stage,100,221,6,6
set3,two_stage,101,221,2,2
set3,two_stage,102,209,1,1
set3,two_stage,103,233,2,2
set3,two_stage,104,225,4,4
set3,two_stage,105,212,2,2
set3,two_stage,106,231,2,2
set3,two_stage,107,219,4,4
set3,two_stage,108,209,6,6
set3,two_stage,109,226,3,3
set3,two_stage,110,214,2,2
set3,two_stage,111,232,3,3
set3,two_stage,112,215,2,2
set3,two_stage,113,213,10,10
set3,two_stage,114,208,6,6
set3,two_stage,115,218,6,6
set3,two_stage,116,217,4,4
set3,two_stage,117,227,5,5
set3,two_stage,118,214,8,8
set3,two_stage,119,222,4,4
set3,two_stage,120,214,5,5
set3,two_stage,121,216,2,2
set3,two_stage,122,235,1,1
set3,two_stage,123,222,4,4
set3,two_stage,124,208,8,8
set3,two_stage,125,218,7,7
set3,two_stage,126,218,2,2
set3,two_stage,127,217,4,4
set3,two_stage,128,222,4,4
set3,two_stage,129,213,6,6
set3,two_stage,130,215,7,7
set3,two_stage,131,228,5,5
set3,two_stage,132,218,6,6
set3,two_stage,133,228,4,4
set3,two_stage,134,221,4,4
set3,two_stage,135,219,4,4
set3,two_stage,136,236,2,2
set3,two_stage,137,233,2,2
set3,two_stage,138,226,5,5
set3,two_stage,139,220,2,2
set3,two_stage,140,226,2,2
set3,two_stage,141,228,4,4
set3,two_stage,142,226,4,4
set3,two_stage,143,214,4,4
set3,two_stage,144,210,6,6
set3,two_stage,145,225,6,6
set3,two_stage,146,228,3,3
set3,two_stage,147,232,4,4
set3,two_stage,148,231,2,2
set3,two_stage,149,218,5,5
set3,two_stage,150,206,5,5
set3,two_stage,151,229,4,4
set3,two_stage,152,223,4,4
set3,two_stage,153,231,3,3
set3,two_stage,154,214,7,7
set3,two_stage,155,221,2,2
set3,two_stage,156,222,6,6
set3,two_stage,157,221,6,6
set3,two_stage,158,229,3,3
set3,two_stage,159,224,5,5
set3,two_stage,160,232,2,2
set3,two_stage,161,237,1,1
set3,two_stage,162,217,5,5
set3,two_stage,163,217,6,6
set3,two_stage,164,222,3,3
set3,two_stage,165,228,4,4
set3,two_stage,166,230,2,2
set3,two_stage,167,214,2,2
set3,two_stage,168,229,4,4
set3,two_stage,169,223,2,2
set3,two_stage,170,211,4,4
set3,two_stage,171,210,6,6
set3,two_stage,172,218,5,5
set3,two_stage,173,210,7,7
set3,two_stage,174,213,6,6
set3,two_stage,175,229,1,1
set3,two_stage,176,228,2,2
set3,two_stage,177,233,2,2
set3,two_stage,178,234,2,2
set3,two_stage,179,229,4,4
set3,two_stage,180,224,5,5
set3,two_stage,181,211,10,10
set3,two_stage,182,228,5,5
set3,two_stage,183,236,1,1
set3,two_stage,184,218,6,6
set3,two_stage,185,227,3,3
set3,two_stage,186,227,4,4
set3,two_stage,187,220,6,6
set3,two_stage,188,217,4,4
set3,two_stage,189,225,3,3
set3,two_stage,190,200,14,14
set3,two_stage,191,233,2,2
set3,two_stage,192,225,5,5
set3,two_stage,193,221,3,3
set3,two_stage,194,225,3,3
set3,two_stage,195,230,3,3
set3,two_stage,196,216,1,1
set3,two_stage,197,224,3,3
set3,two_stage,198,211,4,4
set3,two_stage,199,228,4,4
