parameter_set,case,policy,allocation,completed
set2,two-stage,nearest,22122212,145
set2,two-stage,nearest,22122221,145
set2,two-stage,nearest,22211222,146
set2,two-stage,nearest,22212122,146
set2,two-stage,nearest,22212212,145
set2,two-stage,nearest,22212221,145
set2,two-stage,nearest,22221122,144
set2,two-stage,nearest,22221212,152
set2,two-stage,nearest,22221221,151
set2,two-stage,nearest,22222112,151
set2,two-stage,nearest,22222121,150
set2,two-stage,nearest,22222211,142
set2,two-stage,nearest,11122222,146
set2,two-stage,nearest,11212222,146
set2,two-stage,nearest,11221222,150
set2,two-stage,nearest,11222122,148
set2,two-stage,nearest,11222212,151
set2,two-stage,nearest,11222221,151
set2,two-stage,nearest,12112222,162
set2,two-stage,nearest,12121222,176
set2,two-stage,nearest,12122122,179
set2,two-stage,nearest,12122212,169
set2,two-stage,nearest,12122221,169
set2,two-stage,nearest,12211222,175
set2,two-stage,nearest,12212122,178
set2,two-stage,nearest,12212212,177
set2,two-stage,nearest,12212221,179
set2,two-stage,nearest,12221122,172
set2,two-stage,nearest,12221212,172
set2,two-stage,nearest,12221221,175
set2,two-stage,nearest,12222112,169
set2,two-stage,nearest,12222121,169
set2,two-stage,nearest,12222211,152
set2,two-stage,nearest,21112222,162
set2,two-stage,nearest,21121222,175
set2,two-stage,nearest,21122122,175
set2,two-stage,nearest,21122212,169
set2,two-stage,nearest,21122221,169
set2,two-stage,nearest,21211222,175
set2,two-stage,nearest,21212122,179
set2,two-stage,nearest,21212212,178
set2,two-stage,nearest,21212221,171
set2,two-stage,nearest,21221122,174
set2,two-stage,nearest,21221212,169
set2,two-stage,nearest,21221221,169
set2,two-stage,nearest,21222112,178
set2,two-stage,nearest,21222121,178
set2,two-stage,nearest,21222211,152
set2,two-stage,nearest,22111222,173
set2,two-stage,nearest,22112122,173
set2,two-stage,nearest,22112212,173
set2,two-stage,nearest,22112221,175
set2,two-stage,nearest,22121122,179
set2,two-stage,nearest,22121212,183
set2,two-stage,nearest,22121221,183
set2,two-stage,nearest,22122112,166
set2,two-stage,nearest,22122121,166
set2,two-stage,nearest,22122211,150
set2,two-stage,nearest,22211122,180
set2,two-stage,nearest,22211212,179
set2,two-stage,nearest,22211221,175
set2,two-stage,nearest,22212112,166
set2,two-stage,nearest,22212121,166
set2,two-stage,nearest,22212211,145
set2,two-stage,nearest,22221112,160
set2,two-stage,nearest,22221121,160
set2,two-stage,nearest,22221211,146
set2,two-stage,nearest,22222111,146
set2,two-stage,nearest,11112222,147
set2,two-stage,nearest,11121222,179
set2,two-stage,nearest,11122122,179
set2,two-stage,nearest,11122212,187
set2,two-stage,nearest,11122221,187
set2,two-stage,nearest,11211222,179
set2,two-stage,nearest,11212122,178
set2,two-stage,nearest,11212212,187
set2,two-stage,nearest,11212221,187
set2,two-stage,nearest,11221122,185
set2,two-stage,nearest,11221212,200
set2,two-stage,nearest,11221221,200
set2,two-stage,nearest,11222112,200
set2,two-stage,nearest,11222121,200
set2,two-stage,nearest,11222211,185
set2,two-stage,nearest,12111222,189
set2,two-stage,nearest,12112122,189
set2,two-stage,nearest,12112212,195
set2,two-stage,nearest,12112221,195
set2,two-stage,nearest,12121122,199
set2,two-stage,nearest,12121212,200
set2,two-stage,nearest,12121221,200
set2,two-stage,nearest,12122112,200
set2,two-stage,nearest,12122121,200
set2,two-stage,nearest,12122211,188
set2,two-stage,nearest,12211122,199
set2,two-stage,nearest,12211212,200
set2,two-stage,nearest,12211221,200
set2,two-stage,nearest,12212112,200
set2,two-stage,nearest,12212121,200
set2,two-stage,nearest,12212211,188
set2,two-stage,nearest,12221112,159
set2,two-stage,nearest,12221121,159
set2,two-stage,nearest,12221211,188
set2,two-stage,nearest,12222111,188
set2,two-stage,nearest,21111222,189
set2,two-stage,nearest,21112122,189
set2,two-stage,nearest,21112212,195
set2,two-stage,nearest,21112221,195
set2,two-stage,nearest,21121122,199
set2,two-stage,nearest,21121212,200
set2,two-stage,nearest,21121221,200
set2,two-stage,nearest,21122112,200
set2,two-stage,nearest,21122121,200
set2,two-stage,nearest,21122211,199
set2,two-stage,nearest,21211122,199
set2,two-stage,nearest,21211212,202
set2,two-stage,nearest,21211221,202
set2,two-stage,nearest,21212112,202
set2,two-stage,nearest,21212121,202
set2,two-stage,nearest,21212211,199
set2,two-stage,nearest,21221112,159
set2,two-stage,nearest,21221121,159
set2,two-stage,nearest,21221211,173
set2,two-stage,nearest,21222111,173
set2,two-stage,nearest,22111122,185
set2,two-stage,nearest,22111212,189
set2,two-stage,nearest,22111221,189
set2,two-stage,nearest,22112112,189
set2,two-stage,nearest,22112121,189
set2,two-stage,nearest,22112211,186
set2,two-stage,nearest,22121112,187
set2,two-stage,nearest,22121121,187
set2,two-stage,nearest,22121211,150
set2,two-stage,nearest,22122111,151
set2,two-stage,nearest,22211112,187
set2,two-stage,nearest,22211121,187
set2,two-stage,nearest,22211211,151
set2,two-stage,nearest,22212111,177
set2,two-stage,nearest,22221111,146
set2,two-stage,nearest,11111222,146
set2,two-stage,nearest,11112122,146
set2,two-stage,nearest,11112212,146
set2,two-stage,nearest,11112221,147
set2,two-stage,nearest,11121122,147
set2,two-stage,nearest,11121212,145
set2,two-stage,nearest,11121221,145
set2,two-stage,nearest,11122112,145
set2,two-stage,nearest,11122121,145
set2,two-stage,nearest,11122211,145
set2,two-stage,nearest,11211122,147
set2,two-stage,nearest,11211212,147
set2,two-stage,nearest,11211221,147
set2,two-stage,nearest,11212112,147
set2,two-stage,nearest,11212121,147
set2,two-stage,nearest,11212211,147
set2,two-stage,nearest,11221112,146
set2,two-stage,nearest,11221121,147
set2,two-stage,nearest,11221211,146
set2,two-stage,nearest,11222111,147
set2,two-stage,nearest,12111122,142
set2,two-stage,nearest,12111212,141
set2,two-stage,nearest,12111221,141
set2,two-stage,nearest,12112112,141
set2,two-stage,nearest,12112121,141
set2,two-stage,nearest,12112211,145
set2,two-stage,nearest,12121112,141
set2,two-stage,nearest,12121121,141
set2,two-stage,nearest,12121211,145
set2,two-stage,nearest,12122111,145
set2,two-stage,nearest,12211112,141
set2,two-stage,nearest,12211121,141
set2,two-stage,nearest,12211211,145
set2,two-stage,nearest,12212111,145
set2,two-stage,nearest,12221111,145
set2,two-stage,nearest,21111122,142
set2,two-stage,nearest,21111212,142
set2,two-stage,nearest,21111221,142
set2,two-stage,nearest,21112112,142
set2,two-stage,nearest,21112121,142
set2,two-stage,nearest,21112211,147
set2,two-stage,nearest,21121112,142
set2,two-stage,nearest,21121121,142
set2,two-stage,nearest,21121211,147
set2,two-stage,nearest,21122111,147
set2,two-stage,nearest,21211112,142
set2,two-stage,nearest,21211121,142
set2,two-stage,nearest,21211211,147
set2,two-stage,nearest,21212111,147
set2,two-stage,nearest,21221111,147
set2,two-stage,nearest,22111112,142
set2,two-stage,nearest,22111121,142
set2,two-stage,nearest,22111211,147
set2,two-stage,nearest,22112111,147
set2,two-stage,nearest,22121111,146
set2,two-stage,nearest,22211111,147
set2,two-stage,nearest,11111122,101
set2,two-stage,nearest,11111212,100
set2,two-stage,nearest,11111221,100
set2,two-stage,nearest,11112112,101
set2,two-stage,nearest,11112121,101
set2,two-stage,nearest,11112211,101
set2,two-stage,nearest,11121112,97
set2,two-stage,nearest,11121121,97
set2,two-stage,nearest,11121211,100
set2,two-stage,nearest,11122111,100
set2,two-stage,nearest,11211112,97
set2,two-stage,nearest,11211121,98
set2,two-stage,nearest,11211211,101
set2,two-stage,nearest,11212111,101
set2,two-stage,nearest,11221111,101
set2,two-stage,nearest,12111112,94
set2,two-stage,nearest,12111121,94
set2,two-stage,nearest,12111211,97
set2,two-stage,nearest,12112111,97
set2,two-stage,nearest,12121111,100
set2,two-stage,nearest,12211111,100
set2,two-stage,nearest,21111112,95
set2,two-stage,nearest,21111121,95
set2,two-stage,nearest,21111211,97
set2,two-stage,nearest,21112111,98
set2,two-stage,nearest,21121111,101
set2,two-stage,nearest,21211111,101
set2,two-stage,nearest,22111111,101
set2,two-stage,earliest-finish,11222222,141
set2,two-stage,earliest-finish,12122222,152
set2,two-stage,earliest-finish,12212222,152
set2,two-stage,earliest-finish,12221222,148
set2,two-stage,earliest-finish,12222122,148
set2,two-stage,earliest-finish,12222212,147
set2,two-stage,earliest-finish,12222221,147
set2,two-stage,earliest-finish,21122222,151
set2,two-stage,earliest-finish,21212222,150
set2,two-stage,earliest-finish,21221222,147
set2,two-stage,earliest-finish,21222122,147
set2,two-stage,earliest-finish,21222212,147
set2,two-stage,earliest-finish,21222221,147
set2,two-stage,earliest-finish,22112222,155
set2,two-stage,earliest-finish,22121222,147
set2,two-stage,earliest-finish,22122122,152
set2,two-stage,earliest-finish,22122212,147
set2,two-stage,earliest-finish,22122221,128
set2,two-stage,earliest-finish,22211222,152
set2,two-stage,earliest-finish,22212122,147
set2,two-stage,earliest-finish,22212212,147
set2,two-stage,earliest-finish,22212221,146
set2,two-stage,earliest-finish,22221122,155
set2,two-stage,earliest-finish,22221212,152
set2,two-stage,earliest-finish,22221221,151
set2,two-stage,earliest-finish,22222112,151
set2,two-stage,earliest-finish,22222121,151
set2,two-stage,earliest-finish,22222211,141
set2,two-stage,earliest-finish,11122222,152
set2,two-stage,earliest-finish,11212222,152
set2,two-stage,earliest-finish,11221222,173
set2,two-stage,earliest-finish,11222122,172
set2,two-stage,earliest-finish,11222212,153
set2,two-stage,earliest-finish,11222221,147
set2,two-stage,earliest-finish,12112222,169
set2,two-stage,earliest-finish,12121222,186
set2,two-stage,earliest-finish,12122122,168
set2,two-stage,earliest-finish,12122212,189
set2,two-stage,earliest-finish,12122221,171
set2,two-stage,earliest-finish,12211222,182
set2,two-stage,earliest-finish,12212122,168
set2,two-stage,earliest-finish,12212212,175
set2,two-stage,earliest-finish,12212221,175
set2,two-stage,earliest-finish,12221122,168
set2,two-stage,earliest-finish,12221212,177
set2,two-stage,earliest-finish,12221221,171
set2,two-stage,earliest-finish,12222112,175
set2,two-stage,earliest-finish,12222121,169
set2,two-stage,earliest-finish,12222211,154
set2,two-stage,earliest-finish,21112222,163
set2,two-stage,earliest-finish,21121222,181
set2,two-stage,earliest-finish,21122122,166
set2,two-stage,earliest-finish,21122212,189
set2,two-stage,earliest-finish,21122221,171
set2,two-stage,earliest-finish,21211222,179
set2,two-stage,earliest-finish,21212122,173
set2,two-stage,earliest-finish,21212212,171
set2,two-stage,earliest-finish,21212221,164
set2,two-stage,earliest-finish,21221122,162
set2,two-stage,earliest-finish,21221212,168
set2,two-stage,earliest-finish,21221221,162
set2,two-stage,earliest-finish,21222112,169
set2,two-stage,earliest-finish,21222121,164
set2,two-stage,earliest-finish,21222211,148
set2,two-stage,earliest-finish,22111222,174
set2,two-stage,earliest-finish,22112122,175
set2,two-stage,earliest-finish,22112212,176
set2,two-stage,earliest-finish,22112221,175
set2,two-stage,earliest-finish,22121122,168
set2,two-stage,earliest-finish,22121212,183
set2,two-stage,earliest-finish,22121221,181
set2,two-stage,earliest-finish,22122112,183
set2,two-stage,earliest-finish,22122121,179
set2,two-stage,earliest-finish,22122211,159
set2,two-stage,earliest-finish,22211122,179
set2,two-stage,earliest-finish,22211212,177
set2,two-stage,earliest-finish,22211221,178
set2,two-stage,earliest-finish,22212112,179
set2,two-stage,earliest-finish,22212121,163
set2,two-stage,earliest-finish,22212211,153
set2,two-stage,earliest-finish,22221112,156
set2,two-stage,earliest-finish,22221121,156
set2,two-stage,earliest-finish,22221211,148
set2,two-stage,earliest-finish,22222111,149
set2,two-stage,earliest-finish,11112222,150
set2,two-stage,earliest-finish,11121222,178
set2,two-stage,earliest-finish,11122122,177
set2,two-stage,earliest-finish,11122212,189
set2,two-stage,earliest-finish,11122221,188
set2,two-stage,earliest-finish,11211222,170
set2,two-stage,earliest-finish,11212122,147
set2,two-stage,earliest-finish,11212212,187
set2,two-stage,earliest-finish,11212221,153
set2,two-stage,earliest-finish,11221122,175
set2,two-stage,earliest-finish,11221212,196
set2,two-stage,earliest-finish,11221221,187
set2,two-stage,earliest-finish,11222112,195
set2,two-stage,earliest-finish,11222121,195
set2,two-stage,earliest-finish,11222211,152
set2,two-stage,earliest-finish,12111222,189
set2,two-stage,earliest-finish,12112122,189
set2,two-stage,earliest-finish,12112212,194
set2,two-stage,earliest-finish,12112221,188
set2,two-stage,earliest-finish,12121122,193
set2,two-stage,earliest-finish,12121212,188
set2,two-stage,earliest-finish,12121221,188
set2,two-stage,earliest-finish,12122112,188
set2,two-stage,earliest-finish,12122121,188
set2,two-stage,earliest-finish,12122211,188
set2,two-stage,earliest-finish,12211122,193
set2,two-stage,earliest-finish,12211212,188
set2,two-stage,earliest-finish,12211221,188
set2,two-stage,earliest-finish,12212112,188
set2,two-stage,earliest-finish,12212121,188
set2,two-stage,earliest-finish,12212211,188
set2,two-stage,earliest-finish,12221112,188
set2,two-stage,earliest-finish,12221121,193
set2,two-stage,earliest-finish,12221211,189
set2,two-stage,earliest-finish,12222111,163
set2,two-stage,earliest-finish,21111222,189
set2,two-stage,earliest-finish,21112122,189
set2,two-stage,earliest-finish,21112212,194
set2,two-stage,earliest-finish,21112221,189
set2,two-stage,earliest-finish,21121122,199
set2,two-stage,earliest-finish,21121212,190
set2,two-stage,earliest-finish,21121221,190
set2,two-stage,earliest-finish,21122112,190
set2,two-stage,earliest-finish,21122121,190
set2,two-stage,earliest-finish,21122211,189
set2,two-stage,earliest-finish,21211122,199
set2,two-stage,earliest-finish,21211212,202
set2,two-stage,earliest-finish,21211221,190
set2,two-stage,earliest-finish,21212112,202
set2,two-stage,earliest-finish,21212121,190
set2,two-stage,earliest-finish,21212211,189
set2,two-stage,earliest-finish,21221112,189
set2,two-stage,earliest-finish,21221121,193
set2,two-stage,earliest-finish,21221211,187
set2,two-stage,earliest-finish,21222111,170
set2,two-stage,earliest-finish,22111122,185
set2,two-stage,earliest-finish,22111212,189
set2,two-stage,earliest-finish,22111221,189
set2,two-stage,earliest-finish,22112112,188
set2,two-stage,earliest-finish,22112121,188
set2,two-stage,earliest-finish,22112211,182
set2,two-stage,earliest-finish,22121112,187
set2,two-stage,earliest-finish,22121121,187
set2,two-stage,earliest-finish,22121211,171
set2,two-stage,earliest-finish,22122111,182
set2,two-stage,earliest-finish,22211112,187
set2,two-stage,earliest-finish,22211121,187
set2,two-stage,earliest-finish,22211211,174
set2,two-stage,earliest-finish,22212111,173
set2,two-stage,earliest-finish,22221111,150
set2,two-stage,earliest-finish,11111222,146
set2,two-stage,earliest-finish,11112122,146
set2,two-stage,earliest-finish,11112212,150
set2,two-stage,earliest-finish,11112221,147
set2,two-stage,earliest-finish,11121122,147
set2,two-stage,earliest-finish,11121212,145
set2,two-stage,earliest-finish,11121221,145
set2,two-stage,earliest-finish,11122112,145
set2,two-stage,earliest-finish,11122121,145
set2,two-stage,earliest-finish,11122211,145
set2,two-stage,earliest-finish,11211122,147
set2,two-stage,earliest-finish,11211212,147
set2,two-stage,earliest-finish,11211221,147
set2,two-stage,earliest-finish,11212112,147
set2,two-stage,earliest-finish,11212121,147
set2,two-stage,earliest-finish,11212211,147
set2,two-stage,earliest-finish,11221112,147
set2,two-stage,earliest-finish,11221121,146
set2,two-stage,earliest-finish,11221211,146
set2,two-stage,earliest-finish,11222111,147
set2,two-stage,earliest-finish,12111122,142
set2,two-stage,earliest-finish,12111212,141
set2,two-stage,earliest-finish,12111221,141
set2,two-stage,earliest-finish,12112112,141
set2,two-stage,earliest-finish,12112121,141
set2,two-stage,earliest-finish,12112211,141
set2,two-stage,earliest-finish,12121112,141
set2,two-stage,earliest-finish,12121121,141
set2,two-stage,earliest-finish,12121211,145
set2,two-stage,earliest-finish,12122111,145
set2,two-stage,earliest-finish,12211112,141
set2,two-stage,earliest-finish,12211121,141
set2,two-stage,earliest-finish,12211211,145
set2,two-stage,earliest-finish,12212111,145
set2,two-stage,earliest-finish,12221111,145
set2,two-stage,earliest-finish,21111122,142
set2,two-stage,earliest-finish,21111212,142
set2,two-stage,earliest-finish,21111221,142
set2,two-stage,earliest-finish,21112112,142
set2,two-stage,earliest-finish,21112121,142
set2,two-stage,earliest-finish,21112211,142
set2,two-stage,earliest-finish,21121112,142
set2,two-stage,earliest-finish,21121121,142
set2,two-stage,earliest-finish,21121211,147
set2,two-stage,earliest-finish,21122111,147
set2,two-stage,earliest-finish,21211112,142
set2,two-stage,earliest-finish,21211121,142
set2,two-stage,earliest-finish,21211211,147
set2,two-stage,earliest-finish,21212111,147
set2,two-stage,earliest-finish,21221111,147
set2,two-stage,earliest-finish,22111112,142
set2,two-stage,earliest-finish,22111121,142
set2,two-stage,earliest-finish,22111211,147
set2,two-stage,earliest-finish,22112111,146
set2,two-stage,earliest-finish,22121111,146
set2,two-stage,earliest-finish,22211111,147
set2,two-stage,earliest-finish,11111122,101
set2,two-stage,earliest-finish,11111212,100
set2,two-stage,earliest-finish,11111221,100
set2,two-stage,earliest-finish,11112112,101
set2,two-stage,earliest-finish,11112121,101
set2,two-stage,earliest-finish,11112211,101
set2,two-stage,earliest-finish,11121112,97
set2,two-stage,earliest-finish,11121121,97
set2,two-stage,earliest-finish,11121211,100
set2,two-stage,earliest-finish,11122111,100
set2,two-stage,earliest-finish,11211112,97
set2,two-stage,earliest-finish,11211121,98
set2,two-stage,earliest-finish,11211211,101
set2,two-stage,earliest-finish,11212111,101
set2,two-stage,earliest-finish,11221111,101
set2,two-stage,earliest-finish,12111112,94
set2,two-stage,earliest-finish,12111121,94
set2,two-stage,earliest-finish,12111211,97
set2,two-stage,earliest-finish,12112111,97
set2,two-stage,earliest-finish,12121111,100
set2,two-stage,earliest-finish,12211111,100
set2,two-stage,earliest-finish,21111112,95
set2,two-stage,earliest-finish,21111121,95
set2,two-stage,earliest-finish,21111211,97
set2,two-stage,earliest-finish,21112111,98
set2,two-stage,earliest-finish,21121111,101
set2,two-stage,earliest-finish,21211111,101
set2,two-stage,earliest-finish,22111111,101
set2,two-stage,balanced,11222222,139
set2,two-stage,balanced,12122222,152
set2,two-stage,balanced,12212222,152
set2,two-stage,balanced,12221222,146
set2,two-stage,balanced,12222122,146
set2,two-stage,balanced,12222212,145
set2,two-stage,balanced,12222221,145
set2,two-stage,balanced,21122222,151
set2,two-stage,balanced,21212222,151
set2,two-stage,balanced,21221222,146
set2,two-stage,balanced,21222122,146
set2,two-stage,balanced,21222212,145
set2,two-stage,balanced,21222221,145
set2,two-stage,balanced,22112222,156
set2,two-stage,balanced,22121222,150
set2,two-stage,balanced,22122122,149
set2,two-stage,balanced,22122212,152
set2,two-stage,balanced,22122221,146
set2,two-stage,balanced,22211222,150
set2,two-stage,balanced,22212122,148
set2,two-stage,balanced,22212212,159
set2,two-stage,balanced,22212221,146
set2,two-stage,balanced,22221122,156
set2,two-stage,balanced,22221212,139
set2,two-stage,balanced,22221221,152
set2,two-stage,balanced,22222112,152
set2,two-stage,balanced,22222121,154
set2,two-stage,balanced,22222211,139
set2,two-stage,balanced,11122222,153
set2,two-stage,balanced,11212222,144
set2,two-stage,balanced,11221222,173
set2,two-stage,balanced,11222122,173
set2,two-stage,balanced,11222212,161
set2,two-stage,balanced,11222221,161
set2,two-stage,balanced,12112222,176
set2,two-stage,balanced,12121222,180
set2,two-stage,balanced,12122122,186
set2,two-stage,balanced,12122212,173
set2,two-stage,balanced,12122221,178
set2,two-stage,balanced,12211222,179
set2,two-stage,balanced,12212122,189
set2,two-stage,balanced,12212212,178
set2,two-stage,balanced,12212221,176
set2,two-stage,balanced,12221122,178
set2,two-stage,balanced,12221212,173
set2,two-stage,balanced,12221221,176
set2,two-stage,balanced,12222112,169
set2,two-stage,balanced,12222121,169
set2,two-stage,balanced,12222211,160
set2,two-stage,balanced,21112222,172
set2,two-stage,balanced,21121222,176
set2,two-stage,balanced,21122122,185
set2,two-stage,balanced,21122212,174
set2,two-stage,balanced,21122221,180
set2,two-stage,balanced,21211222,179
set2,two-stage,balanced,21212122,180
set2,two-stage,balanced,21212212,177
set2,two-stage,balanced,21212221,176
set2,two-stage,balanced,21221122,178
set2,two-stage,balanced,21221212,169
set2,two-stage,balanced,21221221,169
set2,two-stage,balanced,21222112,169
set2,two-stage,balanced,21222121,169
set2,two-stage,balanced,21222211,160
set2,two-stage,balanced,22111222,181
set2,two-stage,balanced,22112122,181
set2,two-stage,balanced,22112212,173
set2,two-stage,balanced,22112221,173
set2,two-stage,balanced,22121122,180
set2,two-stage,balanced,22121212,174
set2,two-stage,balanced,22121221,179
set2,two-stage,balanced,22122112,174
set2,two-stage,balanced,22122121,187
set2,two-stage,balanced,22122211,172
set2,two-stage,balanced,22211122,181
set2,two-stage,balanced,22211212,187
set2,two-stage,balanced,22211221,187
set2,two-stage,balanced,22212112,189
set2,two-stage,balanced,22212121,186
set2,two-stage,balanced,22212211,172
set2,two-stage,balanced,22221112,172
set2,two-stage,balanced,22221121,172
set2,two-stage,balanced,22221211,145
set2,two-stage,balanced,22222111,145
set2,two-stage,balanced,11112222,140
set2,two-stage,balanced,11121222,179
set2,two-stage,balanced,11122122,179
set2,two-stage,balanced,11122212,187
set2,two-stage,balanced,11122221,187
set2,two-stage,balanced,11211222,179
set2,two-stage,balanced,11212122,178
set2,two-stage,balanced,11212212,187
set2,two-stage,balanced,11212221,187
set2,two-stage,balanced,11221122,185
set2,two-stage,balanced,11221212,200
set2,two-stage,balanced,11221221,200
set2,two-stage,balanced,11222112,200
set2,two-stage,balanced,11222121,200
set2,two-stage,balanced,11222211,185
set2,two-stage,balanced,12111222,189
set2,two-stage,balanced,12112122,189
set2,two-stage,balanced,12112212,195
set2,two-stage,balanced,12112221,195
set2,two-stage,balanced,12121122,199
set2,two-stage,balanced,12121212,200
set2,two-stage,balanced,12121221,200
set2,two-stage,balanced,12122112,200
set2,two-stage,balanced,12122121,200
set2,two-stage,balanced,12122211,188
set2,two-stage,balanced,12211122,199
set2,two-stage,balanced,12211212,200
set2,two-stage,balanced,12211221,200
set2,two-stage,balanced,12212112,200
set2,two-stage,balanced,12212121,200
set2,two-stage,balanced,12212211,188
set2,two-stage,balanced,12221112,159
set2,two-stage,balanced,12221121,193
set2,two-stage,balanced,12221211,188
set2,two-stage,balanced,12222111,188
set2,two-stage,balanced,21111222,189
set2,two-stage,balanced,21112122,189
set2,two-stage,balanced,21112212,195
set2,two-stage,balanced,21112221,195
set2,two-stage,balanced,21121122,199
set2,two-stage,balanced,21121212,200
set2,two-stage,balanced,21121221,200
set2,two-stage,balanced,21122112,200
set2,two-stage,balanced,21122121,200
set2,two-stage,balanced,21122211,199
set2,two-stage,balanced,21211122,199
set2,two-stage,balanced,21211212,202
set2,two-stage,balanced,21211221,202
set2,two-stage,balanced,21212112,202
set2,two-stage,balanced,21212121,202
set2,two-stage,balanced,21212211,199
set2,two-stage,balanced,21221112,159
set2,two-stage,balanced,21221121,159
set2,two-stage,balanced,21221211,173
set2,two-stage,balanced,21222111,173
set2,two-stage,balanced,22111122,185
set2,two-stage,balanced,22111212,189
set2,two-stage,balanced,22111221,189
set2,two-stage,balanced,22112112,189
set2,two-stage,balanced,22112121,189
set2,two-stage,balanced,22112211,186
set2,two-stage,balanced,22121112,187
set2,two-stage,balanced,22121121,187
set2,two-stage,balanced,22121211,150
set2,two-stage,balanced,22122111,151
set2,two-stage,balanced,22211112,187
set2,two-stage,balanced,22211121,187
set2,two-stage,balanced,22211211,151
set2,two-stage,balanced,22212111,177
set2,two-stage,balanced,22221111,150
set2,two-stage,balanced,11111222,146
set2,two-stage,balanced,11112122,146
set2,two-stage,balanced,11112212,146
set2,two-stage,balanced,11112221,147
set2,two-stage,balanced,11121122,147
set2,two-stage,balanced,11121212,145
set2,two-stage,balanced,11121221,145
set2,two-stage,balanced,11122112,145
set2,two-stage,balanced,11122121,145
set2,two-stage,balanced,11122211,145
set2,two-stage,balanced,11211122,147
set2,two-stage,balanced,11211212,147
set2,two-stage,balanced,11211221,147
set2,two-stage,balanced,11212112,147
set2,two-stage,balanced,11212121,147
set2,two-stage,balanced,11212211,147
set2,two-stage,balanced,11221112,146
set2,two-stage,balanced,11221121,147
set2,two-stage,balanced,11221211,146
set2,two-stage,balanced,11222111,147
set2,two-stage,balanced,12111122,142
set2,two-stage,balanced,12111212,141
set2,two-stage,balanced,12111221,141
set2,two-stage,balanced,12112112,141
set2,two-stage,balanced,12112121,141
set2,two-stage,balanced,12112211,145
set2,two-stage,balanced,12121112,141
set2,two-stage,balanced,12121121,141
set2,two-stage,balanced,12121211,145
set2,two-stage,balanced,12122111,145
set2,two-stage,balanced,12211112,141
set2,two-stage,balanced,12211121,141
set2,two-stage,balanced,12211211,145
set2,two-stage,balanced,12212111,145
set2,two-stage,balanced,12221111,145
set2,two-stage,balanced,21111122,142
set2,two-stage,balanced,21111212,142
set2,two-stage,balanced,21111221,142
set2,two-stage,balanced,21112112,142
set2,two-stage,balanced,21112121,142
set2,two-stage,balanced,21112211,147
set2,two-stage,balanced,21121112,142
set2,two-stage,balanced,21121121,142
set2,two-stage,balanced,21121211,147
set2,two-stage,balanced,21122111,147
set2,two-stage,balanced,21211112,142
set2,two-stage,balanced,21211121,142
set2,two-stage,balanced,21211211,147
set2,two-stage,balanced,21212111,147
set2,two-stage,balanced,21221111,147
set2,two-stage,balanced,22111112,142
set2,two-stage,balanced,22111121,142
set2,two-stage,balanced,22111211,146
set2,two-stage,balanced,22112111,146
set2,two-stage,balanced,22121111,146
set2,two-stage,balanced,22211111,147
set2,two-stage,balanced,11111122,101
set2,two-stage,balanced,11111212,100
set2,two-stage,balanced,11111221,100
set2,two-stage,balanced,11112112,101
set2,two-stage,balanced,11112121,101
set2,two-stage,balanced,11112211,101
set2,two-stage,balanced,11121112,97
set2,two-stage,balanced,11121121,97
set2,two-stage,balanced,11121211,100
set2,two-stage,balanced,11122111,100
set2,two-stage,balanced,11211112,97
set2,two-stage,balanced,11211121,98
set2,two-stage,balanced,11211211,101
set2,two-stage,balanced,11212111,101
set2,two-stage,balanced,11221111,101
set2,two-stage,balanced,12111112,94
set2,two-stage,balanced,12111121,94
set2,two-stage,balanced,12111211,97
set2,two-stage,balanced,12112111,97
set2,two-stage,balanced,12121111,100
set2,two-stage,balanced,12211111,100
set2,two-stage,balanced,21111112,95
set2,two-stage,balanced,21111121,95
set2,two-stage,balanced,21111211,97
set2,two-stage,balanced,21112111,98
set2,two-stage,balanced,21121111,101
set2,two-stage,balanced,21211111,101
set2,two-stage,balanced,22111111,101
set3,one-stage,nearest,all,366
set3,one-stage,earliest-finish,all,366
set3,one-stage,balanced,all,366
set3,two-stage,nearest,11222222,112
set3,two-stage,nearest,12122222,112
set3,two-stage,nearest,12212222,112
set3,two-stage,nearest,12221222,110
set3,two-stage,nearest,12222122,109
set3,two-stage,nearest,12222212,106
set3,two-stage,nearest,12222221,106
set3,two-stage,nearest,21122222,112
set3,two-stage,nearest,21212222,112
set3,two-stage,nearest,21221222,108
set3,two-stage,nearest,21222122,108
set3,two-stage,nearest,21222212,106
set3,two-stage,nearest,21222221,106
set3,two-stage,nearest,22112222,112
set3,two-stage,nearest,22121222,112
set3,two-stage,nearest,22122122,112
set3,two-stage,nearest,22122212,110
set3,two-stage,nearest,22122221,108
set3,two-stage,nearest,22211222,112
set3,two-stage,nearest,22212122,112
set3,two-stage,nearest,22212212,108
set3,two-stage,nearest,22212221,108
set3,two-stage,nearest,22221122,112
set3,two-stage,nearest,22221212,112
set3,two-stage,nearest,22221221,112
set3,two-stage,nearest,22222112,112
set3,two-stage,nearest,22222121,112
set3,two-stage,nearest,22222211,112
set3,two-stage,nearest,11122222,154
set3,two-stage,nearest,11212222,154
set3,two-stage,nearest,11221222,156
set3,two-stage,nearest,11222122,159
set3,two-stage,nearest,11222212,146
set3,two-stage,nearest,11222221,147
set3,two-stage,nearest,12112222,162
set3,two-stage,nearest,12121222,165
