unit_id,file_id,heading_path,part,start_line,end_line,line_count,scene,scene_requested,scene_document_prior,scene_routing_decision,scene_routing_policy_sha256,scene_routing_policy_revision,scene_routing_top_score,scene_routing_margin,voice_profile_id,voice_profile_revision,voice_profile_confidence,voice_profile_kind,voice_profile_source,voice_profile_binding_scene,voice_profile_sha256,voice_default_disclosure,chunk_binding_sha256,mode,intensity,structural_plan_status,structural_semantic_review_status,paired_quality_review_status,rewrite_intent_status,transaction_id,transaction_status,owner_chunk,context_before_unit,context_after_unit,author_chars,protected_spans,status,hash_before,hash_after,diff_path,protected_hashes_ok,style_validation,notes,unresolved_codes_json
U-308e971f54c5,F00001,59 篇编号论文的结构与写作分析 / 宏观框架与版面组织,1,432,480,49,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,c1b8fa0f453eb9bea08c4941ea3213b31a5a60e1c4c4cfd7bd9ae71dd09eb50c,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-308e971f54c5,U-5d7125191bc9,U-b5c29d53498c,410,46,NO_CHANGE,2241de72ab629cb0966fc70c86ef0a5e6e65a36b03def6fe41be4159a53f6261,2241de72ab629cb0966fc70c86ef0a5e6e65a36b03def6fe41be4159a53f6261,,PASS,PASS,该段承担“59 篇编号论文的结构与写作分析 / 宏观框架与版面组织”中的对象、条件与范围说明；当前没有可独立删除的句壳，保留原文。,[]
U-b5c29d53498c,F00001,59 篇编号论文的结构与写作分析 / 逐篇证据摘要（59/59）,1,481,628,148,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,6f5b2acc8d955811d7e8d35fd6a81f2117526ca0e6d7666d9d329e09cb71f570,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-b5c29d53498c,U-308e971f54c5,U-9596b23b6df8,6160,106,NO_CHANGE,392eccb75f5b71e1a804c2ac27006ad43ec22b28aa879a80d67175edc9df2054,392eccb75f5b71e1a804c2ac27006ad43ec22b28aa879a80d67175edc9df2054,,PASS,PASS,该段承担“59 篇编号论文的结构与写作分析 / 逐篇证据摘要（59/59）”中的对象、条件与范围说明；当前没有可独立删除的句壳，保留原文。,[]
U-9596b23b6df8,F00001,59 篇编号论文的结构与写作分析 / A/B/C 三类论文的微观文风,1,629,638,10,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,17bd6d570b40535a42803580e5b1221ad8fd3e975e4703c1c7f308840221ada9,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-9596b23b6df8,U-b5c29d53498c,U-7da4061df904,178,2,NO_CHANGE,0c024b7e7cac41c152b7fe80a81f8c9377360666c9e1e3b0fd5b8b6968fc0181,0c024b7e7cac41c152b7fe80a81f8c9377360666c9e1e3b0fd5b8b6968fc0181,,PASS,PASS,该段承担“59 篇编号论文的结构与写作分析 / A/B/C 三类论文的微观文风”中的对象、条件与范围说明；当前没有可独立删除的句壳，保留原文。,[]
U-7da4061df904,F00001,59 篇编号论文的结构与写作分析 / A/B/C 三类论文的微观文风 / A 类：先交代机制，再讨论数值,1,639,704,66,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,f813051132d00417ad4b7234f2808226d2b512298061c8e67865732641f70883,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-7da4061df904,U-9596b23b6df8,U-84e544fc64f7,2836,80,NO_CHANGE,1bea382bb6eb9ef091495adb3eb1f7fea2afaa13be2b3334a1eb99b5a9f819fd,1bea382bb6eb9ef091495adb3eb1f7fea2afaa13be2b3334a1eb99b5a9f819fd,,PASS,PASS,该段承担“59 篇编号论文的结构与写作分析 / A/B/C 三类论文的微观文风 / A 类：先交代机制，再讨论数值”中的对象、条件与范围说明；当前没有可独立删除的句壳，保留原文。,[]
U-84e544fc64f7,F00001,59 篇编号论文的结构与写作分析 / A/B/C 三类论文的微观文风 / B 类：变量、约束与策略必须逐项对应,1,705,908,204,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,18afbe32e303c2f17ad9ab2130462fc38a4b83bc1fed583ba8396703b33e91e3,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-84e544fc64f7,U-7da4061df904,U-e3ecc789f794,4605,109,NO_CHANGE,6d1fe3e5368734fd759c08441496952f5aaaa99d8f7b3ff297e840300f562ca1,6d1fe3e5368734fd759c08441496952f5aaaa99d8f7b3ff297e840300f562ca1,,PASS,PASS,该段承担“59 篇编号论文的结构与写作分析 / A/B/C 三类论文的微观文风 / B 类：变量、约束与策略必须逐项对应”中的对象、条件与范围说明；当前没有可独立删除的句壳，保留原文。,[]
U-e3ecc789f794,F00001,59 篇编号论文的结构与写作分析 / A/B/C 三类论文的微观文风 / C 类：数据口径、隔离验证与决策解释并重,1,909,1126,218,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,14a5b415ffc33f9709e322fb939c634376be42a1ed185ef3cedc13f78febb80c,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-e3ecc789f794,U-84e544fc64f7,U-750e6497be94,5282,105,NO_CHANGE,5eb04bf8c4eb322cc1cb54584b4f45717679b6b550529b5b1b3023e30a882895,5eb04bf8c4eb322cc1cb54584b4f45717679b6b550529b5b1b3023e30a882895,,PASS,PASS,该段承担“59 篇编号论文的结构与写作分析 / A/B/C 三类论文的微观文风 / C 类：数据口径、隔离验证与决策解释并重”中的对象、条件与范围说明；当前没有可独立删除的句壳，保留原文。,[]
U-750e6497be94,F00001,59 篇编号论文的结构与写作分析 / 十四类章节的写法,1,1127,1155,29,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,33f918c94317e1aba04c3134053e0e53c02452a0e3cf1992b48e5a428dc7d71a,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-750e6497be94,U-e3ecc789f794,U-e79df9d04536,800,42,NO_CHANGE,602e49bb6b1de65c293d25d31b7ae04afdf67d8599d265ff124c37f02cd764b8,602e49bb6b1de65c293d25d31b7ae04afdf67d8599d265ff124c37f02cd764b8,,PASS,PASS,该段承担“59 篇编号论文的结构与写作分析 / 十四类章节的写法”中的对象、条件与范围说明；当前没有可独立删除的句壳，保留原文。,[]
U-e79df9d04536,F00001,59 篇编号论文的结构与写作分析 / 可复用表达与 边界,1,1156,1171,16,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,d856a8fff302a99c3504b4b4284d9c953fe9e489f037257fe231b7bb19518a1b,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-e79df9d04536,U-750e6497be94,U-a1637d7beaae,231,9,NO_CHANGE,3ab27546a451e7d2946e7d977ffcec42368f9237462e9a2f2e1b4c33abeec54b,3ab27546a451e7d2946e7d977ffcec42368f9237462e9a2f2e1b4c33abeec54b,,PASS,PASS,该段承担“59 篇编号论文的结构与写作分析 / 可复用表达与 边界”中的对象、条件与范围说明；当前没有可独立删除的句壳，保留原文。,[]
U-a1637d7beaae,F00001,59 篇编号论文的结构与写作分析 / 人类作者的惯用词、段落骨架与行文节奏,1,1172,1363,192,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,75f2c23dc135ed705bc031a6927a7563c6bedc9da9a47c3a4131340a677afb54,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-a1637d7beaae,U-e79df9d04536,U-09acf3e1e85c,3853,191,NO_CHANGE,5fa8a27c61002049dcab5ac94f1dc2a5d7f97f3ef8444f137114cbe773a7b54c,5fa8a27c61002049dcab5ac94f1dc2a5d7f97f3ef8444f137114cbe773a7b54c,,PASS,PASS,该段承担“59 篇编号论文的结构与写作分析 / 人类作者的惯用词、段落骨架与行文节奏”中的对象、条件与范围说明；当前没有可独立删除的句壳，保留原文。,[]
U-09acf3e1e85c,F00001,59 篇编号论文的结构与写作分析 / 人类作者的惯用词、段落骨架与行文节奏,2,1364,1526,163,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,380434699fba54a064ca5ca4c72c9e5d0675370e20b71f2978797c07d03cfcc6,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-09acf3e1e85c,U-a1637d7beaae,U-17ecd0d8a72f,6804,11,NO_CHANGE,153bee58586e92bd8fb3bd008c215321a6af2bb28b8967c290c45d8e52fb61c0,153bee58586e92bd8fb3bd008c215321a6af2bb28b8967c290c45d8e52fb61c0,,PASS,PASS,该段承担“59 篇编号论文的结构与写作分析 / 人类作者的惯用词、段落骨架与行文节奏”中的对象、条件与范围说明；当前没有可独立删除的句壳，保留原文。,[]
U-17ecd0d8a72f,F00001,59 篇编号论文的结构与写作分析 / 人类作者的惯用词、段落骨架与行文节奏,3,1527,1553,27,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,bd6cf7006f6aea1158b1e1e752a07db56ad0e7786bfc7c6290a683dbd5f884e7,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-17ecd0d8a72f,U-09acf3e1e85c,U-83bcff28843e,693,10,NO_CHANGE,bca8dbad9da3b4234de66f178e27749b9e016d05a9d733038b73850a1798fd48,bca8dbad9da3b4234de66f178e27749b9e016d05a9d733038b73850a1798fd48,,PASS,PASS,该段承担“59 篇编号论文的结构与写作分析 / 人类作者的惯用词、段落骨架与行文节奏”中的对象、条件与范围说明；当前没有可独立删除的句壳，保留原文。,[]
U-83bcff28843e,F00001,创新切入、高频失分与高分策略,1,1554,1555,2,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,6c2a2b1d2982a3f4d4e26563e8eb1ba3873da2f051c30566c9890c652f2eca3c,REWRITE,BALANCED,NOT_RUN,,,,,,U-83bcff28843e,U-17ecd0d8a72f,U-d801ee4e2264,0,1,SKIPPED_PROTECTED,7d183f6728cc830b96fc174b51fd6212505784b570bfc55dca27cdd640a66533,,,NOT_RUN,NOT_RUN,,[]
U-d801ee4e2264,F00001,创新切入、高频失分与高分策略 / 从基线到差异化模型,1,1556,1572,17,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,158b890a51affecad3ef56fa6804226db3ff551e3e75a1a24b9b877482d60677,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-d801ee4e2264,U-83bcff28843e,U-ab67d2d2ec3a,316,19,NO_CHANGE,4d5e8662ecfe8a13cc8935345e2def77079b1ababc59b39854770850ef41b7d4,4d5e8662ecfe8a13cc8935345e2def77079b1ababc59b39854770850ef41b7d4,,PASS,PASS,该段承担“创新切入、高频失分与高分策略 / 从基线到差异化模型”中的对象、条件与范围说明；当前没有可独立删除的句壳，保留原文。,[]
U-ab67d2d2ec3a,F00001,创新切入、高频失分与高分策略 / 高频失分点,1,1573,1598,26,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,2893ddd55438e15e9a55bd9e192794843a224b8bde7b238de1191b64853e43ef,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-ab67d2d2ec3a,U-d801ee4e2264,U-18cc57d2f814,522,24,NO_CHANGE,e1c3fc1d635458e94716f4fcfdb7bb45fb48eb54542cc7fd08096fdd57cc80ce,e1c3fc1d635458e94716f4fcfdb7bb45fb48eb54542cc7fd08096fdd57cc80ce,,PASS,PASS,该段承担“创新切入、高频失分与高分策略 / 高频失分点”中的对象、条件与范围说明；当前没有可独立删除的句壳，保留原文。,[]
U-18cc57d2f814,F00001,创新切入、高频失分与高分策略 / 高分写作策略与冻结节奏,1,1599,1611,13,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,802989b1a169dbe73de2371eedbba6d3cfd455ba9973776e69967da6f7f534e3,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-18cc57d2f814,U-ab67d2d2ec3a,U-9f24d814648e,255,1,NO_CHANGE,4fac80edb486235302e9377f0ddcf828fb79ad14478e833d00e1ebebcc392158,4fac80edb486235302e9377f0ddcf828fb79ad14478e833d00e1ebebcc392158,,PASS,PASS,该段承担“创新切入、高频失分与高分策略 / 高分写作策略与冻结节奏”中的对象、条件与范围说明；当前没有可独立删除的句壳，保留原文。,[]
U-9f24d814648e,F00001,三项工具成果及迭代机制,1,1612,1613,2,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,4f4d00c934dc78a66dfab1a5e8f0b2bdda39d587c48b20980e34990e58447f5c,REWRITE,BALANCED,NOT_RUN,,,,,,U-9f24d814648e,U-18cc57d2f814,U-5554a2dd81ab,0,1,SKIPPED_PROTECTED,d2f542c5098d662ee0d8f3f3431a37bd13f50852b6bac405020e800c8724dacb,,,NOT_RUN,NOT_RUN,,[]
U-5554a2dd81ab,F00001,三项工具成果及迭代机制 / 学习报告,1,1614,1619,6,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,185b5906b5df44e84702b3f6f1563af5fc86066272671e1098958ba9733cd725,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-5554a2dd81ab,U-9f24d814648e,U-9e830bea6d5d,63,3,NO_CHANGE,f0ec2e7b8e3b2ddcd36a6f75109c59fccc900411101432fa60bedcbf47d51818,f0ec2e7b8e3b2ddcd36a6f75109c59fccc900411101432fa60bedcbf47d51818,,PASS,PASS,该段承担“三项工具成果及迭代机制 / 学习报告”中的对象、条件与范围说明；当前没有可独立删除的句壳，保留原文。,[]
U-9e830bea6d5d,F00001,三项工具成果及迭代机制 / 双模式论文模板,1,1620,1634,15,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,405bfddc536460a5f126ea2772b813bd7965486bd95c4e7a1c2f9c6fe0586e90,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-9e830bea6d5d,U-5554a2dd81ab,U-99c46d8f390b,220,8,NO_CHANGE,1fe916cd671d381a09876c5a12e2cd1bfe9b2e26df43bba44ba1f275ebcae518,1fe916cd671d381a09876c5a12e2cd1bfe9b2e26df43bba44ba1f275ebcae518,,PASS,PASS,该段承担“三项工具成果及迭代机制 / 双模式论文模板”中的对象、条件与范围说明；当前没有可独立删除的句壳，保留原文。,[]
U-99c46d8f390b,F00001,三项工具成果及迭代机制 / MCM-CUP-STANDARD-WRITE Skill,1,1635,1652,18,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,893cbfc7dc79971be31d5d273c8083be4ebc7ac05407aabcba9941ae79a45c62,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-99c46d8f390b,U-9e830bea6d5d,U-1552edab1700,195,16,NO_CHANGE,7be133fe2600040ee133b26fb333eb8bc2d043dbc91ee5ab01913458a06675f2,7be133fe2600040ee133b26fb333eb8bc2d043dbc91ee5ab01913458a06675f2,,PASS,PASS,该段承担“三项工具成果及迭代机制 / MCM-CUP-STANDARD-WRITE Skill”中的对象、条件与范围说明；当前没有可独立删除的句壳，保留原文。,[]
U-1552edab1700,F00001,结论,1,1653,1679,27,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,85b479c78af9b73dbd3289e5bc671c9a9c3ef0414ba865b0e503d6c0bed691c2,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-1552edab1700,U-99c46d8f390b,U-a18366b09246,306,10,NO_CHANGE,908e2608292fd6aa74e3cc63a2deed6c727d68184819cbbc2ffa325bd1c947f5,908e2608292fd6aa74e3cc63a2deed6c727d68184819cbbc2ffa325bd1c947f5,,PASS,PASS,该段承担“结论”中的对象、条件与范围说明；当前没有可独立删除的句壳，保留原文。,[]
U-a18366b09246,F00001,算法责任与验收总表,1,1680,1716,37,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,28514b07c5e89423254b3ec7594bc1f85cdc3756a965dae41720a79f107d5a69,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-a18366b09246,U-1552edab1700,U-ba2a5e06b2ec,701,38,NO_CHANGE,74e3b8ac61a05bdc51d6a9417498c5bdc58b163156676c1cf41b519d29d8eecc,74e3b8ac61a05bdc51d6a9417498c5bdc58b163156676c1cf41b519d29d8eecc,,PASS,PASS,该段承担“算法责任与验收总表”中的对象、条件与范围说明；当前没有可独立删除的句壳，保留原文。,[]
U-ba2a5e06b2ec,F00001,证据文件说明,1,1717,1724,8,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,4e32ab3773ed9ec844c2e1a03b3dbaf1ff4695fe5163de24ad5168c6326db423,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-ba2a5e06b2ec,U-a18366b09246,,110,3,NO_CHANGE,4cc8537f66bd8e4a540775efece8be78a4632d8e7b3b34c0f5a2a10e12138780,4cc8537f66bd8e4a540775efece8be78a4632d8e7b3b34c0f5a2a10e12138780,,PASS,PASS,该段承担“证据文件说明”中的对象、条件与范围说明；当前没有可独立删除的句壳，保留原文。,[]
