target,year,model,NOC,actual,pred
total,2012,random_forest,ROU,7.0,11.485272253433024
total,2012,random_forest,RSA,6.0,8.392010154914004
total,2012,random_forest,RUS,65.0,75.28489887716448
total,2012,random_forest,RWA,0.0,0.06127926777848093
total,2012,random_forest,SAM,0.0,0.09876956887501037
total,2012,random_forest,SEN,0.0,0.24576742050828676
total,2012,random_forest,SEY,0.0,0.11799741491607729
total,2012,random_forest,SGP,2.0,0.36357491826735655
total,2012,random_forest,SKN,0.0,0.06055504975296071
total,2012,random_forest,SLE,0.0,0.06209228191053051
total,2012,random_forest,SLO,4.0,4.344997722000714
total,2012,random_forest,SMR,0.0,0.0637036344425823
total,2012,random_forest,SOL,0.0,0.06127926777848093
total,2012,random_forest,SOM,0.0,0.06063063117572198
total,2012,random_forest,SRB,4.0,3.211007066079783
total,2012,random_forest,SRI,0.0,0.13871458725052524
total,2012,random_forest,STP,0.0,0.06056813745777852
total,2012,random_forest,SUD,0.0,0.1208898668026335
total,2012,random_forest,SUI,4.0,6.557685692073621
total,2012,random_forest,SUR,0.0,0.0781069886768557
total,2012,random_forest,SVK,4.0,6.187706302699128
total,2012,random_forest,SWE,8.0,6.777056904110799
total,2012,random_forest,SWZ,0.0,0.06170614423042926
total,2012,random_forest,SYR,0.0,0.11639174352070061
total,2012,random_forest,TAN,0.0,0.08789160101165541
total,2012,random_forest,TGA,0.0,0.07332159031388456
total,2012,random_forest,THA,4.0,5.026795620679004
total,2012,random_forest,TJK,1.0,1.0230422198052036
total,2012,random_forest,TKM,0.0,0.11521027525841883
total,2012,random_forest,TLS,0.0,0.06663254478540409
total,2012,random_forest,TOG,0.0,0.10263914648045132
total,2012,random_forest,TPE,2.0,4.144042534934217
total,2012,random_forest,TTO,4.0,2.4490546916450944
total,2012,random_forest,TUN,3.0,0.7410363723966775
total,2012,random_forest,TUR,3.0,9.20716581478747
total,2012,random_forest,TUV,0.0,0.162869673556524
total,2012,random_forest,UAE,0.0,0.2752555762028454
total,2012,random_forest,UGA,1.0,0.20441545581868176
total,2012,random_forest,UKR,19.0,20.44288384358698
total,2012,random_forest,URU,0.0,0.2023350292537182
total,2012,random_forest,USA,104.0,96.69693407287157
total,2012,random_forest,UZB,3.0,4.492022083098084
total,2012,random_forest,VAN,0.0,0.060990172771546114
total,2012,random_forest,VEN,1.0,3.5018704585870104
total,2012,random_forest,VIE,1.0,1.0948586959950848
total,2012,random_forest,VIN,0.0,0.060341536168787166
total,2012,random_forest,YEM,0.0,0.0621409971728065
total,2012,random_forest,ZAM,0.0,0.0813466563228227
total,2012,random_forest,ZIM,0.0,7.076879838963952
total,2016,persistence,AFG,0.0,1.0
total,2016,persistence,ALB,0.0,0.0
total,2016,persistence,ALG,2.0,1.0
total,2016,persistence,AND,0.0,0.0
total,2016,persistence,ANG,0.0,0.0
total,2016,persistence,ANT,0.0,0.0
total,2016,persistence,ARG,4.0,4.0
total,2016,persistence,ARM,4.0,2.0
total,2016,persistence,ARU,0.0,0.0
total,2016,persistence,ASA,0.0,0.0
total,2016,persistence,AUS,29.0,35.0
total,2016,persistence,AUT,1.0,0.0
total,2016,persistence,AZE,18.0,9.0
total,2016,persistence,BAH,2.0,1.0
total,2016,persistence,BAN,0.0,0.0
total,2016,persistence,BAR,0.0,0.0
total,2016,persistence,BDI,1.0,0.0
total,2016,persistence,BEL,6.0,3.0
total,2016,persistence,BEN,0.0,0.0
total,2016,persistence,BER,0.0,0.0
total,2016,persistence,BHU,0.0,0.0
total,2016,persistence,BIH,0.0,0.0
total,2016,persistence,BIZ,0.0,0.0
total,2016,persistence,BLR,9.0,10.0
total,2016,persistence,BOL,0.0,0.0
total,2016,persistence,BOT,0.0,1.0
total,2016,persistence,BRA,19.0,17.0
total,2016,persistence,BRN,2.0,1.0
total,2016,persistence,BRU,0.0,0.0
total,2016,persistence,BUL,3.0,3.0
total,2016,persistence,BUR,0.0,0.0
total,2016,persistence,CAF,0.0,0.0
total,2016,persistence,CAM,0.0,0.0
total,2016,persistence,CAN,22.0,18.0
total,2016,persistence,CAY,0.0,0.0
total,2016,persistence,CGO,0.0,0.0
total,2016,persistence,CHA,0.0,0.0
total,2016,persistence,CHI,0.0,0.0
total,2016,persistence,CHN,70.0,92.0
total,2016,persistence,CIV,2.0,0.0
total,2016,persistence,CMR,0.0,1.0
total,2016,persistence,COD,0.0,0.0
total,2016,persistence,COK,0.0,0.0
total,2016,persistence,COL,8.0,9.0
total,2016,persistence,COM,0.0,0.0
total,2016,persistence,CPV,0.0,0.0
total,2016,persistence,CRC,0.0,0.0
total,2016,persistence,CRO,10.0,6.0
total,2016,persistence,CUB,11.0,15.0
total,2016,persistence,CYP,0.0,1.0
total,2016,persistence,CZE,10.0,11.0
total,2016,persistence,DEN,15.0,9.0
total,2016,persistence,DJI,0.0,0.0
total,2016,persistence,DMA,0.0,0.0
total,2016,persistence,DOM,1.0,2.0
total,2016,persistence,ECU,0.0,0.0
total,2016,persistence,EGY,3.0,4.0
total,2016,persistence,ERI,0.0,0.0
total,2016,persistence,ESA,0.0,0.0
total,2016,persistence,ESP,17.0,20.0
total,2016,persistence,EST,1.0,2.0
total,2016,persistence,ETH,8.0,8.0
total,2016,persistence,FIJ,1.0,0.0
total,2016,persistence,FIN,1.0,3.0
total,2016,persistence,FRA,42.0,35.0
total,2016,persistence,FSM,0.0,0.0
total,2016,persistence,GAB,0.0,1.0
total,2016,persistence,GAM,0.0,0.0
total,2016,persistence,GBR,67.0,65.0
total,2016,persistence,GBS,0.0,0.0
total,2016,persistence,GEO,7.0,6.0
total,2016,persistence,GEQ,0.0,0.0
total,2016,persistence,GER,42.0,44.0
total,2016,persistence,GHA,0.0,0.0
total,2016,persistence,GRE,6.0,2.0
total,2016,persistence,GRN,1.0,1.0
total,2016,persistence,GUA,0.0,1.0
total,2016,persistence,GUI,0.0,0.0
total,2016,persistence,GUM,0.0,0.0
total,2016,persistence,GUY,0.0,0.0
total,2016,persistence,HAI,0.0,0.0
total,2016,persistence,HKG,0.0,1.0
total,2016,persistence,HON,0.0,0.0
total,2016,persistence,HUN,15.0,18.0
total,2016,persistence,INA,3.0,3.0
total,2016,persistence,IND,2.0,6.0
total,2016,persistence,IOA,2.0,0.0
total,2016,persistence,IRI,8.0,13.0
total,2016,persistence,IRL,2.0,6.0
total,2016,persistence,IRQ,0.0,0.0
total,2016,persistence,ISL,0.0,0.0
total,2016,persistence,ISR,2.0,0.0
total,2016,persistence,ISV,0.0,0.0
total,2016,persistence,ITA,28.0,28.0
total,2016,persistence,IVB,0.0,0.0
total,2016,persistence,JAM,11.0,13.0
total,2016,persistence,JOR,1.0,0.0
total,2016,persistence,JPN,41.0,38.0
total,2016,persistence,KAZ,17.0,11.0
total,2016,persistence,KEN,13.0,13.0
total,2016,persistence,KGZ,0.0,0.0
total,2016,persistence,KIR,0.0,0.0
total,2016,persistence,KOR,21.0,31.0
total,2016,persistence,KOS,1.0,0.0
total,2016,persistence,KSA,0.0,1.0
total,2016,persistence,LAO,0.0,0.0
total,2016,persistence,LAT,0.0,2.0
total,2016,persistence,LBA,0.0,0.0
total,2016,persistence,LBR,0.0,0.0
total,2016,persistence,LCA,0.0,0.0
total,2016,persistence,LES,0.0,0.0
total,2016,persistence,LIB,0.0,0.0
total,2016,persistence,LIE,0.0,0.0
total,2016,persistence,LTU,4.0,5.0
total,2016,persistence,LUX,0.0,0.0
total,2016,persistence,MAD,0.0,0.0
total,2016,persistence,MAR,1.0,1.0
total,2016,persistence,MAS,5.0,2.0
total,2016,persistence,MAW,0.0,0.0
total,2016,persistence,MDA,0.0,0.0
total,2016,persistence,MDV,0.0,0.0
total,2016,persistence,MEX,5.0,8.0
total,2016,persistence,MGL,2.0,5.0
total,2016,persistence,MHL,0.0,0.0
total,2016,persistence,MKD,0.0,0.0
total,2016,persistence,MLI,0.0,0.0
total,2016,persistence,MLT,0.0,0.0
total,2016,persistence,MNE,0.0,1.0
total,2016,persistence,MON,0.0,0.0
total,2016,persistence,MOZ,0.0,0.0
total,2016,persistence,MRI,0.0,0.0
total,2016,persistence,MTN,0.0,0.0
total,2016,persistence,MYA,0.0,0.0
total,2016,persistence,NAM,0.0,0.0
total,2016,persistence,NCA,0.0,0.0
total,2016,persistence,NED,19.0,20.0
total,2016,persistence,NEP,0.0,0.0
total,2016,persistence,NGR,1.0,0.0
total,2016,persistence,NIG,1.0,0.0
total,2016,persistence,NOR,4.0,4.0
total,2016,persistence,NRU,0.0,0.0
total,2016,persistence,NZL,18.0,13.0
total,2016,persistence,OMA,0.0,0.0
total,2016,persistence,PAK,0.0,0.0
total,2016,persistence,PAN,0.0,0.0
total,2016,persistence,PAR,0.0,0.0
total,2016,persistence,PER,0.0,0.0
total,2016,persistence,PHI,1.0,0.0
total,2016,persistence,PLE,0.0,0.0
total,2016,persistence,PLW,0.0,0.0
total,2016,persistence,PNG,0.0,0.0
total,2016,persistence,POL,11.0,11.0
total,2016,persistence,POR,1.0,1.0
total,2016,persistence,PRK,7.0,6.0
total,2016,persistence,PUR,1.0,2.0
total,2016,persistence,QAT,1.0,2.0
total,2016,persistence,ROT,0.0,0.0
total,2016,persistence,ROU,4.0,7.0
total,2016,persistence,RSA,10.0,6.0
total,2016,persistence,RUS,56.0,65.0
total,2016,persistence,RWA,0.0,0.0
total,2016,persistence,SAM,0.0,0.0
total,2016,persistence,SEN,0.0,0.0
total,2016,persistence,SEY,0.0,0.0
total,2016,persistence,SGP,1.0,2.0
total,2016,persistence,SKN,0.0,0.0
total,2016,persistence,SLE,0.0,0.0
total,2016,persistence,SLO,4.0,4.0
total,2016,persistence,SMR,0.0,0.0
total,2016,persistence,SOL,0.0,0.0
total,2016,persistence,SOM,0.0,0.0
total,2016,persistence,SRB,8.0,4.0
total,2016,persistence,SRI,0.0,0.0
total,2016,persistence,SSD,0.0,0.0
total,2016,persistence,STP,0.0,0.0
total,2016,persistence,SUD,0.0,0.0
total,2016,persistence,SUI,7.0,4.0
total,2016,persistence,SUR,0.0,0.0
total,2016,persistence,SVK,4.0,4.0
total,2016,persistence,SWE,11.0,8.0
total,2016,persistence,SWZ,0.0,0.0
total,2016,persistence,SYR,0.0,0.0
total,2016,persistence,TAN,0.0,0.0
total,2016,persistence,TGA,0.0,0.0
total,2016,persistence,THA,6.0,4.0
total,2016,persistence,TJK,1.0,1.0
total,2016,persistence,TKM,0.0,0.0
total,2016,persistence,TLS,0.0,0.0
total,2016,persistence,TOG,0.0,0.0
total,2016,persistence,TPE,3.0,2.0
total,2016,persistence,TTO,1.0,4.0
total,2016,persistence,TUN,3.0,3.0
total,2016,persistence,TUR,8.0,3.0
total,2016,persistence,TUV,0.0,0.0
total,2016,persistence,UAE,1.0,0.0
total,2016,persistence,UGA,0.0,1.0
total,2016,persistence,UKR,11.0,19.0
total,2016,persistence,URU,0.0,0.0
total,2016,persistence,USA,121.0,104.0
total,2016,persistence,UZB,13.0,3.0
total,2016,persistence,VAN,0.0,0.0
total,2016,persistence,VEN,3.0,1.0
total,2016,persistence,VIE,2.0,1.0
total,2016,persistence,VIN,0.0,0.0
total,2016,persistence,YEM,0.0,0.0
total,2016,persistence,ZAM,0.0,0.0
total,2016,persistence,ZIM,0.0,0.0
total,2016,host_adjusted,AFG,0.0,1.0132450331125828
total,2016,host_adjusted,ALB,0.0,0.0
total,2016,host_adjusted,ALG,2.0,1.0132450331125828
total,2016,host_adjusted,AND,0.0,0.0
total,2016,host_adjusted,ANG,0.0,0.0
total,2016,host_adjusted,ANT,0.0,0.0
total,2016,host_adjusted,ARG,4.0,4.052980132450331
total,2016,host_adjusted,ARM,4.0,2.0264900662251657
total,2016,host_adjusted,ARU,0.0,0.0
total,2016,host_adjusted,ASA,0.0,0.0
total,2016,host_adjusted,AUS,29.0,35.4635761589404
total,2016,host_adjusted,AUT,1.0,0.0
total,2016,host_adjusted,AZE,18.0,9.119205298013245
total,2016,host_adjusted,BAH,2.0,1.0132450331125828
total,2016,host_adjusted,BAN,0.0,0.0
total,2016,host_adjusted,BAR,0.0,0.0
total,2016,host_adjusted,BDI,1.0,0.0
total,2016,host_adjusted,BEL,6.0,3.0397350993377485
total,2016,host_adjusted,BEN,0.0,0.0
total,2016,host_adjusted,BER,0.0,0.0
total,2016,host_adjusted,BHU,0.0,0.0
total,2016,host_adjusted,BIH,0.0,0.0
total,2016,host_adjusted,BIZ,0.0,0.0
total,2016,host_adjusted,BLR,9.0,10.132450331125828
total,2016,host_adjusted,BOL,0.0,0.0
total,2016,host_adjusted,BOT,0.0,1.0132450331125828
total,2016,host_adjusted,BRA,19.0,29.83771168837516
total,2016,host_adjusted,BRN,2.0,1.0132450331125828
total,2016,host_adjusted,BRU,0.0,0.0
total,2016,host_adjusted,BUL,3.0,3.0397350993377485
total,2016,host_adjusted,BUR,0.0,0.0
total,2016,host_adjusted,CAF,0.0,0.0
total,2016,host_adjusted,CAM,0.0,0.0
total,2016,host_adjusted,CAN,22.0,18.23841059602649
total,2016,host_adjusted,CAY,0.0,0.0
total,2016,host_adjusted,CGO,0.0,0.0
total,2016,host_adjusted,CHA,0.0,0.0
total,2016,host_adjusted,CHI,0.0,0.0
total,2016,host_adjusted,CHN,70.0,93.21854304635762
total,2016,host_adjusted,CIV,2.0,0.0
total,2016,host_adjusted,CMR,0.0,1.0132450331125828
total,2016,host_adjusted,COD,0.0,0.0
total,2016,host_adjusted,COK,0.0,0.0
total,2016,host_adjusted,COL,8.0,9.119205298013245
total,2016,host_adjusted,COM,0.0,0.0
total,2016,host_adjusted,CPV,0.0,0.0
total,2016,host_adjusted,CRC,0.0,0.0
total,2016,host_adjusted,CRO,10.0,6.079470198675497
total,2016,host_adjusted,CUB,11.0,15.198675496688743
total,2016,host_adjusted,CYP,0.0,1.0132450331125828
total,2016,host_adjusted,CZE,10.0,11.145695364238412
total,2016,host_adjusted,DEN,15.0,9.119205298013245
total,2016,host_adjusted,DJI,0.0,0.0
total,2016,host_adjusted,DMA,0.0,0.0
total,2016,host_adjusted,DOM,1.0,2.0264900662251657
total,2016,host_adjusted,ECU,0.0,0.0
total,2016,host_adjusted,EGY,3.0,4.052980132450331
total,2016,host_adjusted,ERI,0.0,0.0
total,2016,host_adjusted,ESA,0.0,0.0
total,2016,host_adjusted,ESP,17.0,20.264900662251655
total,2016,host_adjusted,EST,1.0,2.0264900662251657
total,2016,host_adjusted,ETH,8.0,8.105960264900663
total,2016,host_adjusted,FIJ,1.0,0.0
total,2016,host_adjusted,FIN,1.0,3.0397350993377485
total,2016,host_adjusted,FRA,42.0,35.4635761589404
total,2016,host_adjusted,FSM,0.0,0.0
total,2016,host_adjusted,GAB,0.0,1.0132450331125828
total,2016,host_adjusted,GAM,0.0,0.0
total,2016,host_adjusted,GBR,67.0,53.248381026856634
total,2016,host_adjusted,GBS,0.0,0.0
total,2016,host_adjusted,GEO,7.0,6.079470198675497
total,2016,host_adjusted,GEQ,0.0,0.0
total,2016,host_adjusted,GER,42.0,44.58278145695365
total,2016,host_adjusted,GHA,0.0,0.0
total,2016,host_adjusted,GRE,6.0,2.0264900662251657
total,2016,host_adjusted,GRN,1.0,1.0132450331125828
total,2016,host_adjusted,GUA,0.0,1.0132450331125828
total,2016,host_adjusted,GUI,0.0,0.0
total,2016,host_adjusted,GUM,0.0,0.0
total,2016,host_adjusted,GUY,0.0,0.0
total,2016,host_adjusted,HAI,0.0,0.0
total,2016,host_adjusted,HKG,0.0,1.0132450331125828
total,2016,host_adjusted,HON,0.0,0.0
total,2016,host_adjusted,HUN,15.0,18.23841059602649
total,2016,host_adjusted,INA,3.0,3.0397350993377485
total,2016,host_adjusted,IND,2.0,6.079470198675497
total,2016,host_adjusted,IOA,2.0,0.0
total,2016,host_adjusted,IRI,8.0,13.172185430463577
total,2016,host_adjusted,IRL,2.0,6.079470198675497
total,2016,host_adjusted,IRQ,0.0,0.0
total,2016,host_adjusted,ISL,0.0,0.0
total,2016,host_adjusted,ISR,2.0,0.0
total,2016,host_adjusted,ISV,0.0,0.0
total,2016,host_adjusted,ITA,28.0,28.37086092715232
total,2016,host_adjusted,IVB,0.0,0.0
total,2016,host_adjusted,JAM,11.0,13.172185430463577
total,2016,host_adjusted,JOR,1.0,0.0
total,2016,host_adjusted,JPN,41.0,38.503311258278146
total,2016,host_adjusted,KAZ,17.0,11.145695364238412
total,2016,host_adjusted,KEN,13.0,13.172185430463577
total,2016,host_adjusted,KGZ,0.0,0.0
total,2016,host_adjusted,KIR,0.0,0.0
total,2016,host_adjusted,KOR,21.0,31.41059602649007
total,2016,host_adjusted,KOS,1.0,0.0
total,2016,host_adjusted,KSA,0.0,1.0132450331125828
total,2016,host_adjusted,LAO,0.0,0.0
total,2016,host_adjusted,LAT,0.0,2.0264900662251657
total,2016,host_adjusted,LBA,0.0,0.0
total,2016,host_adjusted,LBR,0.0,0.0
total,2016,host_adjusted,LCA,0.0,0.0
total,2016,host_adjusted,LES,0.0,0.0
total,2016,host_adjusted,LIB,0.0,0.0
total,2016,host_adjusted,LIE,0.0,0.0
total,2016,host_adjusted,LTU,4.0,5.066225165562914
total,2016,host_adjusted,LUX,0.0,0.0
total,2016,host_adjusted,MAD,0.0,0.0
total,2016,host_adjusted,MAR,1.0,1.0132450331125828
total,2016,host_adjusted,MAS,5.0,2.0264900662251657
total,2016,host_adjusted,MAW,0.0,0.0
total,2016,host_adjusted,MDA,0.0,0.0
total,2016,host_adjusted,MDV,0.0,0.0
total,2016,host_adjusted,MEX,5.0,8.105960264900663
total,2016,host_adjusted,MGL,2.0,5.066225165562914
total,2016,host_adjusted,MHL,0.0,0.0
total,2016,host_adjusted,MKD,0.0,0.0
total,2016,host_adjusted,MLI,0.0,0.0
total,2016,host_adjusted,MLT,0.0,0.0
total,2016,host_adjusted,MNE,0.0,1.0132450331125828
total,2016,host_adjusted,MON,0.0,0.0
total,2016,host_adjusted,MOZ,0.0,0.0
total,2016,host_adjusted,MRI,0.0,0.0
total,2016,host_adjusted,MTN,0.0,0.0
total,2016,host_adjusted,MYA,0.0,0.0
total,2016,host_adjusted,NAM,0.0,0.0
total,2016,host_adjusted,NCA,0.0,0.0
total,2016,host_adjusted,NED,19.0,20.264900662251655
total,2016,host_adjusted,NEP,0.0,0.0
total,2016,host_adjusted,NGR,1.0,0.0
total,2016,host_adjusted,NIG,1.0,0.0
total,2016,host_adjusted,NOR,4.0,4.052980132450331
total,2016,host_adjusted,NRU,0.0,0.0
total,2016,host_adjusted,NZL,18.0,13.172185430463577
total,2016,host_adjusted,OMA,0.0,0.0
total,2016,host_adjusted,PAK,0.0,0.0
total,2016,host_adjusted,PAN,0.0,0.0
total,2016,host_adjusted,PAR,0.0,0.0
total,2016,host_adjusted,PER,0.0,0.0
total,2016,host_adjusted,PHI,1.0,0.0
total,2016,host_adjusted,PLE,0.0,0.0
total,2016,host_adjusted,PLW,0.0,0.0
total,2016,host_adjusted,PNG,0.0,0.0
total,2016,host_adjusted,POL,11.0,11.145695364238412
total,2016,host_adjusted,POR,1.0,1.0132450331125828
total,2016,host_adjusted,PRK,7.0,6.079470198675497
total,2016,host_adjusted,PUR,1.0,2.0264900662251657
total,2016,host_adjusted,QAT,1.0,2.0264900662251657
total,2016,host_adjusted,ROT,0.0,0.0
total,2016,host_adjusted,ROU,4.0,7.09271523178808
total,2016,host_adjusted,RSA,10.0,6.079470198675497
total,2016,host_adjusted,RUS,56.0,65.86092715231788
total,2016,host_adjusted,RWA,0.0,0.0
total,2016,host_adjusted,SAM,0.0,0.0
total,2016,host_adjusted,SEN,0.0,0.0
total,2016,host_adjusted,SEY,0.0,0.0
total,2016,host_adjusted,SGP,1.0,2.0264900662251657
total,2016,host_adjusted,SKN,0.0,0.0
total,2016,host_adjusted,SLE,0.0,0.0
total,2016,host_adjusted,SLO,4.0,4.052980132450331
total,2016,host_adjusted,SMR,0.0,0.0
total,2016,host_adjusted,SOL,0.0,0.0
total,2016,host_adjusted,SOM,0.0,0.0
total,2016,host_adjusted,SRB,8.0,4.052980132450331
total,2016,host_adjusted,SRI,0.0,0.0
total,2016,host_adjusted,SSD,0.0,0.0
total,2016,host_adjusted,STP,0.0,0.0
total,2016,host_adjusted,SUD,0.0,0.0
total,2016,host_adjusted,SUI,7.0,4.052980132450331
total,2016,host_adjusted,SUR,0.0,0.0
total,2016,host_adjusted,SVK,4.0,4.052980132450331
total,2016,host_adjusted,SWE,11.0,8.105960264900663
total,2016,host_adjusted,SWZ,0.0,0.0
total,2016,host_adjusted,SYR,0.0,0.0
total,2016,host_adjusted,TAN,0.0,0.0
total,2016,host_adjusted,TGA,0.0,0.0
total,2016,host_adjusted,THA,6.0,4.052980132450331
total,2016,host_adjusted,TJK,1.0,1.0132450331125828
total,2016,host_adjusted,TKM,0.0,0.0
total,2016,host_adjusted,TLS,0.0,0.0
total,2016,host_adjusted,TOG,0.0,0.0
total,2016,host_adjusted,TPE,3.0,2.0264900662251657
total,2016,host_adjusted,TTO,1.0,4.052980132450331
total,2016,host_adjusted,TUN,3.0,3.0397350993377485
total,2016,host_adjusted,TUR,8.0,3.0397350993377485
total,2016,host_adjusted,TUV,0.0,0.0
total,2016,host_adjusted,UAE,1.0,0.0
total,2016,host_adjusted,UGA,0.0,1.0132450331125828
total,2016,host_adjusted,UKR,11.0,19.251655629139073
total,2016,host_adjusted,URU,0.0,0.0
total,2016,host_adjusted,USA,121.0,105.37748344370861
total,2016,host_adjusted,UZB,13.0,3.0397350993377485
total,2016,host_adjusted,VAN,0.0,0.0
total,2016,host_adjusted,VEN,3.0,1.0132450331125828
total,2016,host_adjusted,VIE,2.0,1.0132450331125828
total,2016,host_adjusted,VIN,0.0,0.0
total,2016,host_adjusted,YEM,0.0,0.0
total,2016,host_adjusted,ZAM,0.0,0.0
total,2016,host_adjusted,ZIM,0.0,0.0
total,2016,blend25,AFG,0.0,0.837771813949635
total,2016,blend25,ALB,0.0,0.03426988023166784
total,2016,blend25,ALG,2.0,1.1865013344722581
total,2016,blend25,AND,0.0,0.013200070060333724
total,2016,blend25,ANG,0.0,0.05475601053602071
total,2016,blend25,ANT,0.0,0.01315248804119731
total,2016,blend25,ARG,4.0,4.34929045765064
total,2016,blend25,ARM,4.0,2.2283363096622817
total,2016,blend25,ARU,0.0,0.012966774673498554
total,2016,blend25,ASA,0.0,0.012966774673498554
total,2016,blend25,AUS,29.0,35.73377287306949
total,2016,blend25,AUT,1.0,1.1363852792237537
total,2016,blend25,AZE,18.0,8.508274471282004
total,2016,blend25,BAH,2.0,1.3145801621478592
total,2016,blend25,BAN,0.0,0.014010477480418154
total,2016,blend25,BAR,0.0,0.014936640963889563
total,2016,blend25,BDI,1.0,0.013905279651352362
total,2016,blend25,BEL,6.0,3.3184911665972683
total,2016,blend25,BEN,0.0,0.01323992332919069
total,2016,blend25,BER,0.0,0.017538663500084102
total,2016,blend25,BHU,0.0,0.012839360438462117
total,2016,blend25,BIH,0.0,0.013758126830133634
total,2016,blend25,BIZ,0.0,0.013869422902533462
total,2016,blend25,BLR,9.0,10.591406064473226
total,2016,blend25,BOL,0.0,0.0136542965759578
total,2016,blend25,BOT,0.0,0.7866663110944595
total,2016,blend25,BRA,19.0,26.31222973452881
total,2016,blend25,BRN,2.0,0.9186354574720319
total,2016,blend25,BRU,0.0,0.012693377703433272
total,2016,blend25,BUL,3.0,3.425392161163641
total,2016,blend25,BUR,0.0,0.013089423722045709
total,2016,blend25,CAF,0.0,0.013200070060333724
total,2016,blend25,CAM,0.0,0.013205278393667058
total,2016,blend25,CAN,22.0,18.762826931507604
total,2016,blend25,CAY,0.0,0.01321886289621326
total,2016,blend25,CGO,0.0,0.013829259140989236
total,2016,blend25,CHA,0.0,0.013786355904427403
total,2016,blend25,CHI,0.0,0.4012212723202282
total,2016,blend25,CHN,70.0,92.74107835371662
total,2016,blend25,CIV,2.0,0.037265348143740586
total,2016,blend25,CMR,0.0,0.9553774111226463
total,2016,blend25,COD,0.0,0.013017840533696428
total,2016,blend25,COK,0.0,0.025969242939290295
total,2016,blend25,COL,8.0,8.626645444393326
total,2016,blend25,COM,0.0,0.012693377703433272
total,2016,blend25,CPV,0.0,0.012693377703433272
total,2016,blend25,CRC,0.0,0.05433578938786846
total,2016,blend25,CRO,10.0,5.916764936851804
total,2016,blend25,CUB,11.0,14.687056481728526
total,2016,blend25,CYP,0.0,0.8316410331518331
total,2016,blend25,CZE,10.0,10.633800538302133
total,2016,blend25,DEN,15.0,8.467402520944505
total,2016,blend25,DJI,0.0,0.014051533604797078
total,2016,blend25,DMA,0.0,0.01250675678375858
total,2016,blend25,DOM,1.0,2.061627467479745
total,2016,blend25,ECU,0.0,0.21038212430437744
total,2016,blend25,EGY,3.0,4.273061184286931
total,2016,blend25,ERI,0.0,0.037212467435622655
total,2016,blend25,ESA,0.0,0.04657027324500118
total,2016,blend25,ESP,17.0,20.746053500629245
total,2016,blend25,EST,1.0,2.1570219767519174
total,2016,blend25,ETH,8.0,8.750478614948028
total,2016,blend25,FIJ,1.0,0.03428195258388176
total,2016,blend25,FIN,1.0,3.1492386612492136
total,2016,blend25,FRA,42.0,35.66815908798305
total,2016,blend25,FSM,0.0,0.012976228660532154
total,2016,blend25,GAB,0.0,0.80658754606319
total,2016,blend25,GAM,0.0,0.012735806516893485
total,2016,blend25,GBR,67.0,58.607582609154164
total,2016,blend25,GBS,0.0,0.012783962754832743
total,2016,blend25,GEO,7.0,5.851947396831408
total,2016,blend25,GEQ,0.0,0.012735806516893485
total,2016,blend25,GER,42.0,44.30028588337596
total,2016,blend25,GHA,0.0,0.02029956014897068
total,2016,blend25,GRE,6.0,2.9485696234955245
total,2016,blend25,GRN,1.0,0.8571955322007012
total,2016,blend25,GUA,0.0,0.9103408842652825
total,2016,blend25,GUI,0.0,0.013017840533696428
total,2016,blend25,GUM,0.0,0.016004087756837468
total,2016,blend25,GUY,0.0,0.014684618905066024
total,2016,blend25,HAI,0.0,0.015269138392269907
total,2016,blend25,HKG,0.0,1.065947709073151
total,2016,blend25,HON,0.0,0.05855556643686459
total,2016,blend25,HUN,15.0,18.01834705361895
total,2016,blend25,INA,3.0,3.3890320438707304
total,2016,blend25,IND,2.0,5.523186454526248
total,2016,blend25,IOA,2.0,0.012761979721016068
total,2016,blend25,IRI,8.0,12.279791742830074
total,2016,blend25,IRL,2.0,5.5316377428083126
total,2016,blend25,IRQ,0.0,0.016971193782066817
total,2016,blend25,ISL,0.0,0.13133729456303075
total,2016,blend25,ISR,2.0,0.2888581219056032
total,2016,blend25,ISV,0.0,0.015471010097641527
total,2016,blend25,ITA,28.0,29.899780880925213
total,2016,blend25,IVB,0.0,0.012735806516893485
total,2016,blend25,JAM,11.0,12.305384523289309
total,2016,blend25,JOR,1.0,0.03411941726870487
total,2016,blend25,JPN,41.0,37.80889848699865
total,2016,blend25,KAZ,17.0,10.613305723465496
total,2016,blend25,KEN,13.0,12.576929458420507
total,2016,blend25,KGZ,0.0,0.25012572228388497
total,2016,blend25,KIR,0.0,0.012693377703433272
total,2016,blend25,KOR,21.0,31.690694528435372
total,2016,blend25,KOS,1.0,0.030800133355456456
total,2016,blend25,KSA,0.0,0.8476118892823791
total,2016,blend25,LAO,0.0,0.01292242743656818
total,2016,blend25,LAT,0.0,2.20384513773127
total,2016,blend25,LBA,0.0,0.013017840533696428
total,2016,blend25,LBR,0.0,0.013765868980964832
total,2016,blend25,LCA,0.0,0.012761979721016068
total,2016,blend25,LES,0.0,0.01315248804119731
total,2016,blend25,LIB,0.0,0.03771755258316385
total,2016,blend25,LIE,0.0,0.013527500656559287
total,2016,blend25,LTU,4.0,5.100708892488392
total,2016,blend25,LUX,0.0,0.04886304670793219
total,2016,blend25,MAD,0.0,0.014586010541905541
total,2016,blend25,MAR,1.0,1.4141433640305505
