Year,NOC,lag_total,lag_gold,ewm_total,ewm_gold,trend_total,trend_gold,lag_athletes,lag_sports,lag_event_entries,participation_editions,medal_editions,host,post_host,event_total,lag_event_total,event_scale,opportunity,target_total,target_gold
1996,UKR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,271,257,1.0544747081712063,0.0,23,9
1996,URU,0.0,0.0,0.0,0.0,0.0,0.0,16.0,11.0,15.0,15,6,0,0,271,257,1.0544747081712063,0.0,0,0
1996,USA,108.0,37.0,117.0,45.900000000000006,14.0,1.0,540.0,24.0,248.0,22,19,1,0,271,257,1.0544747081712063,43.99520804193755,101,44
1996,UZB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,271,257,1.0544747081712063,0.0,2,0
1996,VAN,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,8.0,2,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,VEN,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,26.0,7.0,16.0,13,5,0,0,271,257,1.0544747081712063,0.27976190476190477,0,0
1996,VIE,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,10.0,3,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,VIN,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,5.0,2,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,YEM,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,8.0,1,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,ZAM,0.0,0.0,0.2,0.0,0.0,0.0,9.0,3.0,11.0,7,1,0,0,271,257,1.0544747081712063,0.08333333333333333,1,0
1996,ZIM,0.0,0.0,0.0,0.0,0.0,0.0,19.0,5.0,22.0,7,1,0,0,271,257,1.0544747081712063,0.0,0,0
2000,AHO,0.0,0.0,0.2,0.0,0.0,0.0,6.0,5.0,7.0,10,1,0,0,300,271,1.1070110701107012,0.13095238095238093,0,0
2000,ALB,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,7.0,3,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,ALG,3.0,2.0,2.1,1.3,1.0,1.0,45.0,9.0,29.0,8,3,0,0,300,271,1.1070110701107012,0.4858974358974359,5,1
2000,AND,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,7.0,6,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,ANG,0.0,0.0,0.0,0.0,0.0,0.0,28.0,5.0,8.0,4,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,ANT,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.0,9.0,5,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,ARG,3.0,0.0,2.2,0.0,2.0,0.0,179.0,19.0,102.0,19,12,0,0,300,271,1.1070110701107012,0.7294372294372294,4,0
2000,ARM,2.0,1.0,2.0,1.0,0.0,0.0,32.0,10.0,36.0,1,1,0,0,300,271,1.1070110701107012,0.17777777777777778,1,0
2000,ARU,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,ASA,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,6.0,3,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,AUS,41.0,9.0,31.4,7.2,14.0,2.0,417.0,24.0,211.0,22,19,1,0,300,271,1.1070110701107012,10.93127129273096,58,16
2000,AUT,3.0,0.0,2.3,0.2,1.0,0.0,72.0,14.0,53.0,23,19,0,0,300,271,1.1070110701107012,0.7165937043985824,3,2
2000,AZE,1.0,0.0,1.0,0.0,0.0,0.0,23.0,8.0,23.0,1,1,0,0,300,271,1.1070110701107012,0.08888888888888889,3,2
2000,BAH,1.0,0.0,0.8,0.0,0.0,0.0,26.0,4.0,17.0,11,4,0,0,300,271,1.1070110701107012,0.2358974358974359,3,2
2000,BAN,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,4,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,BAR,0.0,0.0,0.0,0.0,0.0,0.0,13.0,7.0,21.0,7,0,0,0,300,271,1.1070110701107012,0.0,1,0
2000,BDI,1.0,1.0,1.0,1.0,0.0,0.0,7.0,1.0,6.0,1,1,0,0,300,271,1.1070110701107012,0.11794871794871795,0,0
2000,BEL,6.0,2.0,4.3,1.0,3.0,2.0,61.0,14.0,55.0,22,19,0,0,300,271,1.1070110701107012,1.2903729393774193,5,0
2000,BEN,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,4.0,6,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,BER,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,9.0,13,1,0,0,300,271,1.1070110701107012,0.0,0,0
2000,BHU,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,4,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,BIH,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,12.0,2,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,BIZ,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,5.0,7,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,BLR,15.0,1.0,15.0,1.0,0.0,0.0,157.0,17.0,115.0,1,1,0,0,300,271,1.1070110701107012,1.6775799500538175,17,3
2000,BOL,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,9.0,9,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,BOT,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,4.0,5,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,BRA,15.0,3.0,9.6,2.3,12.0,1.0,220.0,17.0,93.0,18,13,0,0,300,271,1.1070110701107012,3.1439498143579776,12,0
2000,BRN,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,3.0,4,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,BRU,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,BUL,15.0,3.0,19.3,4.4,-1.0,0.0,108.0,15.0,89.0,15,10,0,0,300,271,1.1070110701107012,7.996823223302661,13,5
2000,BUR,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,5.0,4,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,CAF,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,5,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,CAM,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,4,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,CAN,22.0,3.0,18.4,4.2,4.0,-4.0,303.0,21.0,189.0,22,19,0,0,300,271,1.1070110701107012,6.127134543461074,14,3
2000,CAY,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,7.0,5,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,CGO,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,7,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,CHA,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,7,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,CHI,0.0,0.0,0.2,0.0,0.0,0.0,21.0,10.0,18.0,17,4,0,0,300,271,1.1070110701107012,0.13821138211382114,1,0
2000,CHN,50.0,16.0,46.8,13.8,-4.0,0.0,289.0,22.0,155.0,8,4,0,0,300,271,1.1070110701107012,16.940841061568854,58,28
2000,CIV,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,8.0,8,1,0,0,300,271,1.1070110701107012,0.0,0,0
2000,CMR,0.0,0.0,0.0,0.0,0.0,0.0,15.0,5.0,13.0,9,2,0,0,300,271,1.1070110701107012,0.0,1,1
2000,COD,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,2.0,5,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,COK,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,COL,0.0,0.0,0.5,0.0,-1.0,0.0,48.0,9.0,44.0,15,4,0,0,300,271,1.1070110701107012,0.2012820512820513,1,1
2000,COM,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,CPV,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,CRC,1.0,1.0,0.7,0.5,1.0,1.0,11.0,5.0,13.0,10,2,0,0,300,271,1.1070110701107012,0.2565597667638484,2,0
2000,CRO,2.0,1.0,2.375,0.625,-1.0,1.0,84.0,13.0,57.0,2,2,0,0,300,271,1.1070110701107012,0.5323202874223283,2,1
2000,CUB,25.0,9.0,25.799999999999997,10.3,-6.0,-5.0,164.0,14.0,84.0,16,10,0,0,300,271,1.1070110701107012,6.090219615030438,29,11
2000,CYP,0.0,0.0,0.0,0.0,0.0,0.0,17.0,5.0,16.0,5,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,CZE,11.0,4.0,11.0,4.0,0.0,0.0,115.0,16.0,110.0,1,1,0,0,300,271,1.1070110701107012,1.2799363238387629,8,2
2000,DEN,6.0,4.0,5.6,2.7,0.0,3.0,119.0,14.0,66.0,23,20,0,0,300,271,1.1070110701107012,2.1997084548104957,6,2
2000,DJI,0.0,0.0,0.2,0.0,0.0,0.0,5.0,2.0,4.0,4,1,0,0,300,271,1.1070110701107012,0.11794871794871795,0,0
2000,DMA,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,6.0,1,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,DOM,0.0,0.0,0.0,0.0,0.0,0.0,16.0,7.0,16.0,9,1,0,0,300,271,1.1070110701107012,0.0,0,0
2000,ECU,1.0,1.0,0.5,0.5,1.0,1.0,19.0,7.0,18.0,9,1,0,0,300,271,1.1070110701107012,0.11794871794871795,0,0
2000,EGY,0.0,0.0,0.0,0.0,0.0,0.0,29.0,8.0,17.0,16,5,0,0,300,271,1.1070110701107012,0.0,0,0
2000,ERI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,ESA,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,10.0,7,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,ESP,17.0,5.0,15.899999999999999,6.6,-5.0,-8.0,284.0,19.0,157.0,18,12,0,0,300,271,1.1070110701107012,5.111136189732506,11,3
2000,EST,0.0,0.0,2.0,0.7,-2.0,-1.0,43.0,13.0,36.0,7,5,0,0,300,271,1.1070110701107012,0.31277056277056275,3,1
2000,ETH,3.0,2.0,3.2,1.7,0.0,1.0,18.0,2.0,10.0,8,6,0,0,300,271,1.1070110701107012,0.7076923076923077,8,4
2000,FIJ,0.0,0.0,0.0,0.0,0.0,0.0,17.0,5.0,14.0,9,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,FIN,4.0,1.0,4.3,1.0,-1.0,0.0,76.0,15.0,74.0,21,18,0,0,300,271,1.1070110701107012,1.4286265888306704,4,2
2000,FRA,37.0,15.0,30.4,11.1,8.0,7.0,299.0,22.0,183.0,24,21,0,0,300,271,1.1070110701107012,10.315529216649177,38,13
2000,FSM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,GAB,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,6.0,5,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,GAM,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,6.0,4,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,GBR,15.0,1.0,18.3,3.0,-5.0,-4.0,300.0,21.0,175.0,24,21,0,0,300,271,1.1070110701107012,7.042017260434383,28,11
2000,GBS,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,1,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,GEO,2.0,0.0,2.0,0.0,0.0,0.0,34.0,12.0,39.0,1,1,0,0,300,271,1.1070110701107012,0.18888888888888888,6,0
2000,GEQ,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,4,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,GER,65.0,20.0,67.1,21.9,-17.0,-13.0,464.0,22.0,234.0,15,12,0,0,300,271,1.1070110701107012,17.82044408280587,56,13
2000,GHA,0.0,0.0,0.3,0.0,-1.0,0.0,35.0,4.0,15.0,9,3,0,0,300,271,1.1070110701107012,0.16666666666666666,0,0
2000,GRE,8.0,4.0,4.8,2.6,6.0,2.0,121.0,15.0,94.0,24,13,0,0,300,271,1.1070110701107012,1.5894236403867223,13,4
2000,GRN,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,4,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,GUA,0.0,0.0,0.0,0.0,0.0,0.0,26.0,11.0,20.0,10,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,GUI,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,5.0,6,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,GUM,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,9.0,3,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,GUY,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,6.0,12,1,0,0,300,271,1.1070110701107012,0.0,0,0
2000,HAI,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,7.0,11,2,0,0,300,271,1.1070110701107012,0.0,0,0
2000,HKG,1.0,1.0,0.5,0.5,1.0,1.0,22.0,9.0,25.0,11,1,0,0,300,271,1.1070110701107012,0.13095238095238093,0,0
2000,HON,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,7.0,6,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,HUN,21.0,7.0,24.1,9.0,-9.0,-4.0,212.0,21.0,145.0,22,19,0,0,300,271,1.1070110701107012,8.993569688998965,17,8
2000,INA,4.0,1.0,3.7,1.1,-1.0,-1.0,40.0,11.0,23.0,10,3,0,0,300,271,1.1070110701107012,1.6111111111111112,6,1
2000,IND,1.0,0.0,0.5,0.0,1.0,0.0,49.0,13.0,31.0,19,11,0,0,300,271,1.1070110701107012,0.09090909090909091,1,0
2000,IOA,0.0,0.0,0.0,0.0,0.0,0.0,58.0,12.0,54.0,1,0,0,0,300,271,1.1070110701107012,0.41463414634146345,0,0
2000,IRI,3.0,1.0,2.6,0.5,0.0,1.0,18.0,6.0,18.0,12,10,0,0,300,271,1.1070110701107012,0.6222222222222222,4,3
2000,IRL,4.0,3.0,2.6,1.8,2.0,2.0,78.0,13.0,70.0,16,8,0,0,300,271,1.1070110701107012,0.6797862001943634,1,0
2000,IRQ,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,9,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,ISL,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,15.0,16,2,0,0,300,271,1.1070110701107012,0.0,1,0
2000,ISR,1.0,0.0,1.1,0.0,-1.0,0.0,25.0,10.0,26.0,11,2,0,0,300,271,1.1070110701107012,0.3309523809523809,1,0
2000,ISV,0.0,0.0,0.2,0.0,0.0,0.0,12.0,5.0,11.0,7,1,0,0,300,271,1.1070110701107012,0.13095238095238093,0,0
2000,ITA,35.0,13.0,26.0,9.5,16.0,7.0,340.0,22.0,172.0,24,19,0,0,300,271,1.1070110701107012,8.826496621568797,34,13
2000,IVB,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,5.0,4,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,JAM,6.0,1.0,4.6,0.5,2.0,1.0,46.0,5.0,29.0,12,10,0,0,300,271,1.1070110701107012,1.4153846153846155,9,0
2000,JOR,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,5,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,JPN,14.0,3.0,16.4,3.2,-8.0,0.0,306.0,22.0,168.0,17,14,0,0,300,271,1.1070110701107012,5.769232722368611,18,5
2000,KAZ,11.0,3.0,11.0,3.0,0.0,0.0,96.0,13.0,99.0,1,1,0,0,300,271,1.1070110701107012,1.2276179166286045,7,3
2000,KEN,8.0,1.0,8.2,2.1,0.0,-1.0,52.0,5.0,27.0,9,7,0,0,300,271,1.1070110701107012,2.8794871794871795,7,2
2000,KGZ,0.0,0.0,0.0,0.0,0.0,0.0,33.0,9.0,39.0,1,0,0,0,300,271,1.1070110701107012,0.0,1,0
2000,KOR,27.0,7.0,28.8,9.5,-2.0,-5.0,299.0,24.0,160.0,12,11,0,0,300,271,1.1070110701107012,9.699137524183525,28,8
2000,KSA,0.0,0.0,0.0,0.0,0.0,0.0,29.0,5.0,13.0,6,0,0,0,300,271,1.1070110701107012,0.0,2,0
2000,KUW,0.0,0.0,0.0,0.0,0.0,0.0,25.0,8.0,16.0,8,0,0,0,300,271,1.1070110701107012,0.0,1,0
2000,LAO,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,4,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,LAT,1.0,0.0,1.8,0.0,-2.0,0.0,47.0,12.0,47.0,6,3,0,0,300,271,1.1070110701107012,0.5624538063562454,3,1
2000,LBA,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,5.0,5,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,LBR,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,3.0,7,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,LCA,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,5.0,1,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,LES,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,5.0,6,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,LIB,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,12,3,0,0,300,271,1.1070110701107012,0.0,0,0
2000,LIE,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,12,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,LTU,1.0,0.0,1.1,0.3,-1.0,-1.0,61.0,14.0,49.0,4,2,0,0,300,271,1.1070110701107012,0.3401709401709402,5,2
2000,LUX,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,7.0,20,3,0,0,300,271,1.1070110701107012,0.0,0,0
2000,MAD,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,10.0,7,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,MAR,2.0,0.0,2.5,0.5,-1.0,-1.0,34.0,7.0,28.0,9,4,0,0,300,271,1.1070110701107012,0.8743589743589744,5,0
2000,MAS,2.0,0.0,1.3,0.0,1.0,0.0,35.0,8.0,21.0,8,2,0,0,300,271,1.1070110701107012,0.5,0,0
2000,MAW,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,5,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,MDA,2.0,0.0,2.0,0.0,0.0,0.0,40.0,10.0,41.0,1,1,0,0,300,271,1.1070110701107012,0.21010101010101012,2,0
2000,MDV,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,6.0,3,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,MEX,1.0,0.0,1.2,0.0,0.0,0.0,97.0,17.0,57.0,18,13,0,0,300,271,1.1070110701107012,0.4475106526126934,6,1
2000,MGL,1.0,0.0,1.3,0.0,-1.0,0.0,16.0,7.0,16.0,8,7,0,0,300,271,1.1070110701107012,0.4048780487804878,0,0
2000,MKD,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,16.0,1,0,0,0,300,271,1.1070110701107012,0.0,1,0
2000,MLI,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,8,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,MLT,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,10.0,11,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,MON,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,16,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,MOZ,1.0,0.0,0.5,0.0,1.0,0.0,3.0,3.0,3.0,5,1,0,0,300,271,1.1070110701107012,0.11794871794871795,1,1
2000,MRI,0.0,0.0,0.0,0.0,0.0,0.0,26.0,6.0,23.0,4,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,MTN,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,4,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,MYA,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,12,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,NAM,2.0,0.0,2.0,0.0,0.0,0.0,8.0,4.0,10.0,2,2,0,0,300,271,1.1070110701107012,0.4717948717948718,0,0
2000,NCA,0.0,0.0,0.0,0.0,0.0,0.0,25.0,5.0,9.0,7,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,NED,19.0,4.0,15.8,3.0,4.0,2.0,238.0,16.0,94.0,22,18,0,0,300,271,1.1070110701107012,5.503221268527391,25,12
2000,NEP,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,6.0,8,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,NGR,6.0,2.0,4.2,1.0,2.0,2.0,65.0,9.0,38.0,11,5,0,0,300,271,1.1070110701107012,1.1243589743589744,3,1
2000,NIG,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,7,1,0,0,300,271,1.1070110701107012,0.0,0,0
2000,NOR,7.0,2.0,6.6,2.0,0.0,0.0,97.0,16.0,65.0,22,18,0,0,300,271,1.1070110701107012,2.2900258278307057,10,4
2000,NRU,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,NZL,6.0,3.0,8.6,2.4000000000000004,-4.0,2.0,95.0,15.0,81.0,19,14,0,0,300,271,1.1070110701107012,3.5468661723763764,4,1
2000,OMA,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,4,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,PAK,0.0,0.0,0.5,0.0,-1.0,0.0,24.0,5.0,9.0,12,8,0,0,300,271,1.1070110701107012,0.19444444444444442,0,0
2000,PAN,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,9.0,12,1,0,0,300,271,1.1070110701107012,0.0,0,0
2000,PAR,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,7.0,7,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,PER,0.0,0.0,0.5,0.0,-1.0,0.0,29.0,8.0,22.0,15,4,0,0,300,271,1.1070110701107012,0.3048780487804878,0,0
2000,PHI,1.0,0.0,1.0,0.0,0.0,0.0,12.0,6.0,18.0,16,6,0,0,300,271,1.1070110701107012,0.25,0,0
2000,PLE,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,PLW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,PNG,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,11.0,5,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,POL,17.0,7.0,17.4,4.8,-2.0,4.0,165.0,20.0,126.0,17,14,0,0,300,271,1.1070110701107012,6.124041096371788,14,6
2000,POR,2.0,1.0,1.2,0.7,2.0,1.0,106.0,18.0,79.0,19,9,0,0,300,271,1.1070110701107012,0.3668498168498168,2,0
2000,PRK,5.0,2.0,6.199999999999999,2.2,-4.0,-2.0,24.0,9.0,25.0,5,5,0,0,300,271,1.1070110701107012,1.5443062733592428,4,0
2000,PUR,1.0,0.0,0.8,0.0,0.0,0.0,69.0,15.0,60.0,13,5,0,0,300,271,1.1070110701107012,0.16666666666666666,0,0
2000,QAT,0.0,0.0,0.3,0.0,-1.0,0.0,12.0,4.0,10.0,4,1,0,0,300,271,1.1070110701107012,0.11794871794871795,1,0
2000,ROU,20.0,4.0,20.200000000000003,4.6,2.0,0.0,165.0,15.0,122.0,17,13,0,0,300,271,1.1070110701107012,7.242650426855213,26,11
2000,RSA,5.0,3.0,3.1,1.5,3.0,3.0,84.0,14.0,62.0,14,11,0,0,300,271,1.1070110701107012,0.8295948949010173,5,0
2000,RUS,63.0,26.0,32.5,13.0,63.0,26.0,389.0,21.0,212.0,5,3,0,0,300,271,1.1070110701107012,7.734898842672569,89,32
2000,RWA,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,4,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,SAM,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,4,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,SCG,4.0,1.0,4.0,1.0,0.0,0.0,68.0,11.0,35.0,1,1,0,0,300,271,1.1070110701107012,0.55420054200542,3,1
2000,SEN,0.0,0.0,0.2,0.0,0.0,0.0,11.0,3.0,8.0,9,1,0,0,300,271,1.1070110701107012,0.11794871794871795,0,0
2000,SEY,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,9.0,4,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,SGP,0.0,0.0,0.0,0.0,0.0,0.0,13.0,6.0,27.0,11,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,SKN,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,5.0,1,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,SLE,0.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,10.0,6,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,SLO,2.0,0.0,2.0,0.0,0.0,0.0,37.0,8.0,34.0,2,2,0,0,300,271,1.1070110701107012,0.4613830613830614,2,2
2000,SMR,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,9,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,SOL,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,4,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,SOM,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,4,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,SRI,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,9.0,12,1,0,0,300,271,1.1070110701107012,0.0,1,0
2000,STP,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,SUD,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,7,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,SUI,7.0,4.0,4.6,2.3,6.0,3.0,115.0,17.0,83.0,24,19,0,0,300,271,1.1070110701107012,1.482821939964797,9,1
2000,SUR,0.0,0.0,0.5,0.2,-1.0,0.0,7.0,3.0,11.0,7,2,0,0,300,271,1.1070110701107012,0.2565597667638484,0,0
2000,SVK,3.0,1.0,3.0,1.0,0.0,0.0,71.0,14.0,69.0,1,1,0,0,300,271,1.1070110701107012,0.38063562453806354,5,1
2000,SWE,8.0,2.0,9.8,1.3,-4.0,1.0,177.0,21.0,109.0,23,19,0,0,300,271,1.1070110701107012,3.5639538272689095,12,4
