unit_id,file_id,heading_path,part,start_line,end_line,line_count,scene,scene_requested,scene_document_prior,scene_routing_decision,scene_routing_policy_sha256,scene_routing_policy_revision,scene_routing_top_score,scene_routing_margin,voice_profile_id,voice_profile_revision,voice_profile_confidence,voice_profile_kind,voice_profile_source,voice_profile_binding_scene,voice_profile_sha256,voice_default_disclosure,chunk_binding_sha256,mode,intensity,structural_plan_status,structural_semantic_review_status,paired_quality_review_status,rewrite_intent_status,transaction_id,transaction_status,owner_chunk,context_before_unit,context_after_unit,author_chars,protected_spans,status,hash_before,hash_after,diff_path,protected_hashes_ok,style_validation,notes,unresolved_codes_json
U-bf86ab4f8ae1,F00001,59 篇编号论文的结构与写作分析 / 宏观框架与版面组织,1,432,480,49,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,f95460b4be01acacddc75b6c9c965ff43c3b0bb7c44382e14c967b0de8b9e2cc,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-bf86ab4f8ae1,U-1f6c0b78c643,U-16932070718e,410,46,NO_CHANGE,2241de72ab629cb0966fc70c86ef0a5e6e65a36b03def6fe41be4159a53f6261,2241de72ab629cb0966fc70c86ef0a5e6e65a36b03def6fe41be4159a53f6261,,PASS,PASS,该段落承担“宏观框架与版面组织”中的对象、条件与证据次序，现有结构已区分定义、判断和结果范围，继续改写会削弱这些功能关系。,[]
U-16932070718e,F00001,59 篇编号论文的结构与写作分析 / 逐篇证据摘要（59/59）,1,481,628,148,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,ca59d1fab719d1ddeb3ba763bdb57b5bc59865ee61580a64c7cc94aa9f537efd,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-16932070718e,U-bf86ab4f8ae1,U-cdb20eb80c0b,6160,106,NO_CHANGE,392eccb75f5b71e1a804c2ac27006ad43ec22b28aa879a80d67175edc9df2054,392eccb75f5b71e1a804c2ac27006ad43ec22b28aa879a80d67175edc9df2054,,PASS,PASS,该段落承担“逐篇证据摘要（59/59）”中的对象、条件与证据次序，现有结构已区分定义、判断和结果范围，继续改写会削弱这些功能关系。,[]
U-cdb20eb80c0b,F00001,59 篇编号论文的结构与写作分析 / A/B/C 三类论文的微观文风,1,629,638,10,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,fc4b9c10314786a67bc103628e3a3eec69d389d620cae166350e5057f0d00a57,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-cdb20eb80c0b,U-16932070718e,U-6dc12cef7031,178,2,NO_CHANGE,0c024b7e7cac41c152b7fe80a81f8c9377360666c9e1e3b0fd5b8b6968fc0181,0c024b7e7cac41c152b7fe80a81f8c9377360666c9e1e3b0fd5b8b6968fc0181,,PASS,PASS,该段落承担“A/B/C 三类论文的微观文风”中的对象、条件与证据次序，现有结构已区分定义、判断和结果范围，继续改写会削弱这些功能关系。,[]
U-6dc12cef7031,F00001,59 篇编号论文的结构与写作分析 / A/B/C 三类论文的微观文风 / A 类：先交代机制，再讨论数值,1,639,704,66,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,adecc9eecf69bce8546f9af6b161f597811a89338b9e2ec10541115c901e58fa,REWRITE,BALANCED,NOT_APPLICABLE,NOT_ISSUED,PENDING_EXTERNAL_REVIEW,PASS,,,U-6dc12cef7031,U-cdb20eb80c0b,U-7430498ba996,2836,80,DONE,ee7fe993220c327f345564851cf3d3bb8da57e03295f82ee40ebe2468c907b18,1bea382bb6eb9ef091495adb3eb1f7fea2afaa13be2b3334a1eb99b5a9f819fd,diffs\U-6dc12cef7031.diff,PASS,PASS,,[]
U-7430498ba996,F00001,59 篇编号论文的结构与写作分析 / A/B/C 三类论文的微观文风 / B 类：变量、约束与策略必须逐项对应,1,705,908,204,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,d5695abfe236bc12c6850e0ed5d00016c6b1d4f25734e0c3e538a22a6428b02c,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-7430498ba996,U-6dc12cef7031,U-cbabc9654d82,4605,109,NO_CHANGE,6d1fe3e5368734fd759c08441496952f5aaaa99d8f7b3ff297e840300f562ca1,6d1fe3e5368734fd759c08441496952f5aaaa99d8f7b3ff297e840300f562ca1,,PASS,PASS,该段落承担“B 类：变量、约束与策略必须逐项对应”中的对象、条件与证据次序，现有结构已区分定义、判断和结果范围，继续改写会削弱这些功能关系。,[]
U-cbabc9654d82,F00001,59 篇编号论文的结构与写作分析 / A/B/C 三类论文的微观文风 / C 类：数据口径、隔离验证与决策解释并重,1,909,1126,218,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,557c5f1c1159954a14a9b0575024f01cb49c250af5077fd8110c672382871584,REWRITE,BALANCED,NOT_APPLICABLE,NOT_ISSUED,PENDING_EXTERNAL_REVIEW,PASS,,,U-cbabc9654d82,U-7430498ba996,U-3b14b48467b7,5278,105,DONE,186e79dfcc334b1672a851c5a53cdb551c60c5a178e2d669ca6036ca71321f7d,5eb04bf8c4eb322cc1cb54584b4f45717679b6b550529b5b1b3023e30a882895,diffs\U-cbabc9654d82.diff,PASS,PASS,,[]
U-3b14b48467b7,F00001,59 篇编号论文的结构与写作分析 / 十四类章节的写法,1,1127,1155,29,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,2461d0bcff341e061f5fa803f051ad51e965f5476985957c351369fa4ea8d2ff,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-3b14b48467b7,U-cbabc9654d82,U-90467d46e876,800,42,NO_CHANGE,602e49bb6b1de65c293d25d31b7ae04afdf67d8599d265ff124c37f02cd764b8,602e49bb6b1de65c293d25d31b7ae04afdf67d8599d265ff124c37f02cd764b8,,PASS,PASS,该段落承担“十四类章节的写法”中的对象、条件与证据次序，现有结构已区分定义、判断和结果范围，继续改写会削弱这些功能关系。,[]
U-90467d46e876,F00001,59 篇编号论文的结构与写作分析 / 可复用表达与 边界,1,1156,1171,16,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,0fcb7655c61971871eeb70d241f3dfc5d3c242855d457717f9e0b722865e4c89,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-90467d46e876,U-3b14b48467b7,U-52e7570c6ded,231,9,NO_CHANGE,3ab27546a451e7d2946e7d977ffcec42368f9237462e9a2f2e1b4c33abeec54b,3ab27546a451e7d2946e7d977ffcec42368f9237462e9a2f2e1b4c33abeec54b,,PASS,PASS,该段落承担“可复用表达与 边界”中的对象、条件与证据次序，现有结构已区分定义、判断和结果范围，继续改写会削弱这些功能关系。,[]
U-52e7570c6ded,F00001,59 篇编号论文的结构与写作分析 / 人类作者的惯用词、段落骨架与行文节奏,1,1172,1351,180,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,1a79d90e6f04a6e65f90faf5e42c61dc03592a3e6175476d67a1691d7065f6a5,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-52e7570c6ded,U-90467d46e876,U-027e4e14e43b,3593,187,NO_CHANGE,7f0887123ee5c4847adc4c5264d5505bd7a0ee7773cd20f2f6a617c7e856cea4,7f0887123ee5c4847adc4c5264d5505bd7a0ee7773cd20f2f6a617c7e856cea4,,PASS,PASS,该段落承担“人类作者的惯用词、段落骨架与行文节奏”中的对象、条件与证据次序，现有结构已区分定义、判断和结果范围，继续改写会削弱这些功能关系。,[]
U-027e4e14e43b,F00001,59 篇编号论文的结构与写作分析 / 人类作者的惯用词、段落骨架与行文节奏,2,1352,1514,163,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,b0a462553f9b92eea739952608cf1a6cfc5d1c18dfe8f5f9ec9c2ed4420ce711,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-027e4e14e43b,U-52e7570c6ded,U-7fb8cf2df4b6,6804,11,NO_CHANGE,153bee58586e92bd8fb3bd008c215321a6af2bb28b8967c290c45d8e52fb61c0,153bee58586e92bd8fb3bd008c215321a6af2bb28b8967c290c45d8e52fb61c0,,PASS,PASS,该段落承担“人类作者的惯用词、段落骨架与行文节奏”中的对象、条件与证据次序，现有结构已区分定义、判断和结果范围，继续改写会削弱这些功能关系。,[]
U-7fb8cf2df4b6,F00001,59 篇编号论文的结构与写作分析 / 人类作者的惯用词、段落骨架与行文节奏,3,1515,1541,27,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,3fc7b1706098dd56e47532029d8672c3c51c29ba2ccc0f63fd880db374aca087,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-7fb8cf2df4b6,U-027e4e14e43b,U-ffb56ebda2ec,694,10,NO_CHANGE,5d0c817b7a389149bb254670742e90cb0fc6413313fa993783661c7ff8c0bdc2,5d0c817b7a389149bb254670742e90cb0fc6413313fa993783661c7ff8c0bdc2,,PASS,PASS,该段落承担“人类作者的惯用词、段落骨架与行文节奏”中的对象、条件与证据次序，现有结构已区分定义、判断和结果范围，继续改写会削弱这些功能关系。,[]
U-ffb56ebda2ec,F00001,创新切入、高频失分与高分策略,1,1542,1543,2,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,08993d9ced2cc28fbf6d95340399d0c078e4fc013b6d32b2cf5755bde3a93801,REWRITE,BALANCED,NOT_RUN,,,,,,U-ffb56ebda2ec,U-7fb8cf2df4b6,U-57cb7ba92ead,0,1,SKIPPED_PROTECTED,7d183f6728cc830b96fc174b51fd6212505784b570bfc55dca27cdd640a66533,,,NOT_RUN,NOT_RUN,,[]
U-57cb7ba92ead,F00001,创新切入、高频失分与高分策略 / 从基线到差异化模型,1,1544,1560,17,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,7010430b97d5421cbcd69da44786ce1e331b41b77d368556fabe8ea13b370012,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-57cb7ba92ead,U-ffb56ebda2ec,U-867293a569a0,316,19,NO_CHANGE,4d5e8662ecfe8a13cc8935345e2def77079b1ababc59b39854770850ef41b7d4,4d5e8662ecfe8a13cc8935345e2def77079b1ababc59b39854770850ef41b7d4,,PASS,PASS,该段落承担“从基线到差异化模型”中的对象、条件与证据次序，现有结构已区分定义、判断和结果范围，继续改写会削弱这些功能关系。,[]
U-867293a569a0,F00001,创新切入、高频失分与高分策略 / 高频失分点,1,1561,1586,26,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,1723e690b1ad8a6f8f65393511e85776541c28bece7df5e2a5211ee80ce71917,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-867293a569a0,U-57cb7ba92ead,U-4acad627ff79,522,24,NO_CHANGE,e1c3fc1d635458e94716f4fcfdb7bb45fb48eb54542cc7fd08096fdd57cc80ce,e1c3fc1d635458e94716f4fcfdb7bb45fb48eb54542cc7fd08096fdd57cc80ce,,PASS,PASS,该段落承担“高频失分点”中的对象、条件与证据次序，现有结构已区分定义、判断和结果范围，继续改写会削弱这些功能关系。,[]
U-4acad627ff79,F00001,创新切入、高频失分与高分策略 / 高分写作策略与冻结节奏,1,1587,1599,13,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,6d84ebd60f4a34136618b84c176a580a7745ca02399886c0e23e3f732e9eb752,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-4acad627ff79,U-867293a569a0,U-0d540e219e7d,255,1,NO_CHANGE,4fac80edb486235302e9377f0ddcf828fb79ad14478e833d00e1ebebcc392158,4fac80edb486235302e9377f0ddcf828fb79ad14478e833d00e1ebebcc392158,,PASS,PASS,该段落承担“高分写作策略与冻结节奏”中的对象、条件与证据次序，现有结构已区分定义、判断和结果范围，继续改写会削弱这些功能关系。,[]
U-0d540e219e7d,F00001,三项工具成果及迭代机制,1,1600,1601,2,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,be2a162f88f7d8b40cff609889e364435c6c2d4bd9da83d3dde0954646aeb33f,REWRITE,BALANCED,NOT_RUN,,,,,,U-0d540e219e7d,U-4acad627ff79,U-5e59ed41ecbc,0,1,SKIPPED_PROTECTED,d2f542c5098d662ee0d8f3f3431a37bd13f50852b6bac405020e800c8724dacb,,,NOT_RUN,NOT_RUN,,[]
U-5e59ed41ecbc,F00001,三项工具成果及迭代机制 / 学习报告,1,1602,1607,6,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,193bf7ac3ba8ac6cd847686818f4b431ef5c92008c21c35e9430daf592a0d9ac,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-5e59ed41ecbc,U-0d540e219e7d,U-b12f509db546,63,3,NO_CHANGE,f0ec2e7b8e3b2ddcd36a6f75109c59fccc900411101432fa60bedcbf47d51818,f0ec2e7b8e3b2ddcd36a6f75109c59fccc900411101432fa60bedcbf47d51818,,PASS,PASS,该段落承担“学习报告”中的对象、条件与证据次序，现有结构已区分定义、判断和结果范围，继续改写会削弱这些功能关系。,[]
U-b12f509db546,F00001,三项工具成果及迭代机制 / 双模式论文模板,1,1608,1622,15,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,8355f5849a89f74c95967a6c210db1a6c2375f11d0158b18fb56c2fc055b6d25,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-b12f509db546,U-5e59ed41ecbc,U-fd4d6f6d314f,220,8,NO_CHANGE,1fe916cd671d381a09876c5a12e2cd1bfe9b2e26df43bba44ba1f275ebcae518,1fe916cd671d381a09876c5a12e2cd1bfe9b2e26df43bba44ba1f275ebcae518,,PASS,PASS,该段落承担“双模式论文模板”中的对象、条件与证据次序，现有结构已区分定义、判断和结果范围，继续改写会削弱这些功能关系。,[]
U-fd4d6f6d314f,F00001,三项工具成果及迭代机制 / MCM-CUP-STANDARD-WRITE Skill,1,1623,1640,18,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,5e8359bd9860e805f635a1311f888796af259268b4276731ba9b140622c3721b,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-fd4d6f6d314f,U-b12f509db546,U-50a463208c00,195,16,NO_CHANGE,7be133fe2600040ee133b26fb333eb8bc2d043dbc91ee5ab01913458a06675f2,7be133fe2600040ee133b26fb333eb8bc2d043dbc91ee5ab01913458a06675f2,,PASS,PASS,该段落承担“MCM-CUP-STANDARD-WRITE Skill”中的对象、条件与证据次序，现有结构已区分定义、判断和结果范围，继续改写会削弱这些功能关系。,[]
U-50a463208c00,F00001,结论,1,1641,1667,27,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,ec479020109583ea74b02b7c4af3013e1cd762f683a2338d1c76f8b7768b2a44,REWRITE,BALANCED,NOT_APPLICABLE,NOT_ISSUED,PENDING_EXTERNAL_REVIEW,PASS,,,U-50a463208c00,U-fd4d6f6d314f,U-89ae962221bd,311,10,DONE,fb635ccd28245ad7cb6cc8e095c1fccb3266ad4e724db883d671a3a4fbd658dc,908e2608292fd6aa74e3cc63a2deed6c727d68184819cbbc2ffa325bd1c947f5,diffs\U-50a463208c00.diff,PASS,PASS,,[]
U-89ae962221bd,F00001,算法责任与验收总表,1,1668,1704,37,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,4e7e752a38cecab0da39e7a488b6c29a80a805d09136033f6732c32620d3ea20,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-89ae962221bd,U-50a463208c00,U-cd1f3b065a78,701,38,NO_CHANGE,74e3b8ac61a05bdc51d6a9417498c5bdc58b163156676c1cf41b519d29d8eecc,74e3b8ac61a05bdc51d6a9417498c5bdc58b163156676c1cf41b519d29d8eecc,,PASS,PASS,该段落承担“算法责任与验收总表”中的对象、条件与证据次序，现有结构已区分定义、判断和结果范围，继续改写会削弱这些功能关系。,[]
U-cd1f3b065a78,F00001,证据文件说明,1,1705,1712,8,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,0453ad345fd36f29a23bdcc4ca8737367a5a0dbe7b982ab4e9ffa9a902a5d0ce,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-cd1f3b065a78,U-89ae962221bd,,110,3,NO_CHANGE,4cc8537f66bd8e4a540775efece8be78a4632d8e7b3b34c0f5a2a10e12138780,4cc8537f66bd8e4a540775efece8be78a4632d8e7b3b34c0f5a2a10e12138780,,PASS,PASS,该段落承担“证据文件说明”中的对象、条件与证据次序，现有结构已区分定义、判断和结果范围，继续改写会削弱这些功能关系。,[]
